from_stop_id,to_stop_id,transfer_type,min_transfer_time
"de:08119:1704:1:3","de:08119:1704:2:1","2","120"
"de:08111:6332:1:6","de:08111:6332:4:4","2","90"
"de:08111:6332:1:6","de:08111:6332:3:3","3",""
"de:08119:5393:1:3","de:08119:5393:1:4","2","0"
"de:08127:20839:2:1","de:08127:20839:3:2","2","0"
"de:08127:20839:2:1","de:08127:20839:3:3","2","0"
"de:08215:1551:3:3","de:08215:1551:4:5","2","210"
"de:08215:1551:3:3","de:08215:1551:4:6","2","210"
"de:08215:1551:4:5","de:08215:1551:3:3","2","210"
"de:08215:1551:4:5","de:08215:1551:4:6","2","180"
"de:08215:1551:4:6","de:08215:1551:3:3","2","210"
"de:08215:1551:4:6","de:08215:1551:4:5","2","180"
"de:08117:152:1:R1","de:08117:2011:0:H1","2","360"
"de:08117:152:1:R1","de:08117:2011:0:R1","2","360"
"de:08117:152:1:R1","de:08117:152:20:1","3",""
"de:08117:152:1:R1","de:08117:152:21:2","3",""
"de:08117:152:1:R1","de:08117:2011:2:3","2","360"
"de:08119:5201:1:A","de:08119:5201:1:1","2","0"
"de:08119:5201:1:A","de:08119:5201:1:2","2","0"
"de:08118:7400:2:2","de:08118:7400:1:4","3",""
"de:08118:7400:2:2","de:08118:7400:1:3","3",""
"de:08118:7400:2:2","de:08118:7400:3:3","2","60"
"de:08118:7400:2:2","de:08118:7400:2:1","2","60"
"de:08118:7400:2:2","de:08118:7400:2:6","2","60"
"de:08115:4764:1:4","de:08115:4764:1:3","2","0"
"de:08119:7605:3:A","de:08119:7605:2:1","2","60"
"de:08119:7605:3:A","de:08119:7605:3:2","2","60"
"de:08119:7605:3:A","de:08119:7605:3:3","2","60"
"de:08119:7605:3:A","de:08119:7605:2:5","2","60"
"de:08119:7605:3:A","de:08119:7605:3:4","2","60"
"de:08119:7605:3:A","de:08119:7605:3:6","2","60"
"de:08119:7605:3:A","de:08119:7605:3:8","2","60"
"de:08119:7605:3:A","de:08119:7605:3:7","2","60"
"de:08118:3327:1:2","de:08118:3327:1:4","2","0"
"de:08118:3327:1:2","de:08118:3327:1:3","2","0"
"de:08118:3327:1:2","de:08118:5795:1:1","3",""
"de:08118:3327:1:2","de:08118:5795:2:3","2","660"
"de:08117:4:1:H1","de:08117:4:2:R1","2","60"
"de:08117:4:2:R1","de:08117:4:1:H1","2","60"
"de:08117:7:1:H1","de:08117:7:2:R1","2","60"
"de:08117:7:2:R1","de:08117:7:1:H1","2","60"
"de:08117:41:1:H1","de:08117:41:2:R1","2","60"
"de:08117:41:2:R1","de:08117:41:1:H1","2","60"
"de:08117:42:1:H1","de:08117:42:2:R1","2","90"
"de:08117:42:2:R1","de:08117:42:1:H1","2","90"
"de:08117:43:1:H1","de:08117:43:2:R1","2","90"
"de:08117:43:2:R1","de:08117:43:1:H1","2","90"
"de:08117:55:1:H1","de:08117:55:2:R1","2","60"
"de:08117:55:1:H1","de:08117:55:3:R2","2","60"
"de:08117:55:1:H1","de:08117:55:1:4","2","0"
"de:08117:55:1:H1","de:08117:55:2:5","2","60"
"de:08117:55:2:R1","de:08117:55:1:H1","2","60"
"de:08117:55:2:R1","de:08117:55:3:R2","2","60"
"de:08117:55:2:R1","de:08117:55:1:4","2","60"
"de:08117:55:2:R1","de:08117:55:2:5","2","0"
"de:08117:3224:1:H1","de:08117:3224:2:H2","2","60"
"de:08117:3224:1:H1","de:08117:3224:1:R1","2","30"
"de:08117:3224:1:H1","de:08117:3224:2:R2","2","60"
"de:08117:3224:2:H2","de:08117:3224:1:H1","2","60"
"de:08117:3224:2:H2","de:08117:3224:1:R1","2","60"
"de:08117:3224:2:H2","de:08117:3224:2:R2","2","30"
"de:08117:3224:1:R1","de:08117:3224:1:H1","2","30"
"de:08117:3224:1:R1","de:08117:3224:2:H2","2","60"
"de:08117:3224:1:R1","de:08117:3224:2:R2","2","60"
"de:08117:3224:2:R2","de:08117:3224:1:H1","2","60"
"de:08117:3224:2:R2","de:08117:3224:2:H2","2","30"
"de:08117:3224:2:R2","de:08117:3224:1:R1","2","60"
"de:08119:5786:5:4","de:08119:5786:1:1","2","300"
"de:08119:5786:5:4","de:08119:5786:5:3","2","0"
"de:08111:6351:2:4","de:08111:6352:1:2","2","480"
"de:08111:6351:2:4","de:08111:6352:2:1","2","480"
"de:08111:6351:2:4","de:08111:6352:3:3","2","480"
"de:08111:6351:2:4","de:08111:6352:3:4","2","480"
"de:08111:6351:2:4","de:08111:6351:1:3","2","60"
"de:08111:6351:2:4","de:08111:6351:2:1","2","0"
"de:08111:6351:2:4","de:08111:6351:1:2","2","60"
"de:08111:6351:1:3","de:08111:6352:1:2","2","480"
"de:08111:6351:1:3","de:08111:6352:2:1","2","480"
"de:08111:6351:1:3","de:08111:6352:3:3","2","480"
"de:08111:6351:1:3","de:08111:6352:3:4","2","480"
"de:08111:6351:1:3","de:08111:6351:2:4","2","60"
"de:08111:6351:1:3","de:08111:6351:2:1","2","60"
"de:08111:6351:1:3","de:08111:6351:1:2","2","0"
"de:08111:6351:2:1","de:08111:6352:1:2","2","480"
"de:08111:6351:2:1","de:08111:6352:2:1","2","480"
"de:08111:6351:2:1","de:08111:6352:3:3","2","480"
"de:08111:6351:2:1","de:08111:6352:3:4","2","480"
"de:08111:6351:2:1","de:08111:6351:2:4","2","0"
"de:08111:6351:2:1","de:08111:6351:1:3","2","60"
"de:08111:6351:2:1","de:08111:6351:1:2","2","60"
"de:08111:6351:1:2","de:08111:6352:1:2","2","480"
"de:08111:6351:1:2","de:08111:6352:2:1","2","480"
"de:08111:6351:1:2","de:08111:6352:3:3","2","480"
"de:08111:6351:1:2","de:08111:6352:3:4","2","480"
"de:08111:6351:1:2","de:08111:6351:2:4","2","60"
"de:08111:6351:1:2","de:08111:6351:1:3","2","0"
"de:08111:6351:1:2","de:08111:6351:2:1","2","60"
"de:08119:7701:4:5","de:08119:7701:1:1","2","240"
"de:08119:7701:4:5","de:08119:7701:4:3","2","0"
"de:08119:7701:4:5","de:08119:7701:3:4","2","120"
"de:08116:5772:3:3","de:08116:5772:1:2","3",""
"de:08116:5772:3:3","de:08116:5772:2:1","3",""
"de:08111:2599:2:7","de:08111:2599:1:1","3",""
"de:08111:2599:2:7","de:08111:2599:1:2","3",""
"de:08117:9001:0:M","de:08117:9001:0:R","2","60"
"de:08117:9001:0:M","de:08117:9001:0:O","2","60"
"de:08117:9001:0:M","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:M","de:08117:9001:0:N","2","60"
"de:08117:9001:0:M","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:M","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:M","de:08117:9001:0:A","2","60"
"de:08117:9001:0:M","de:08117:9001:0:B","2","60"
"de:08117:9001:0:M","de:08117:9001:0:C","2","60"
"de:08117:9001:0:M","de:08117:9001:0:D","2","60"
"de:08117:9001:0:M","de:08117:9001:0:E","2","60"
"de:08117:9001:0:M","de:08117:9001:0:F","2","60"
"de:08117:9001:0:M","de:08117:9001:0:G","2","60"
"de:08117:9001:0:M","de:08117:9001:0:H","2","60"
"de:08117:9001:0:M","de:08117:9001:0:I","2","60"
"de:08117:9001:0:M","de:08117:9001:0:K","2","60"
"de:08117:9001:0:M","de:08117:9001:0:L","2","60"
"de:08117:9001:0:M","de:08117:9001:0:P","2","60"
"de:08136:7005:1:1","de:08136:7005:1:3","2","60"
"de:08118:1400:6:11","de:08118:1400:6:10","2","0"
"de:08118:1400:6:11","de:08118:1400:7:1","2","60"
"de:08118:1400:6:11","de:08118:1400:7:2","2","60"
"de:08118:1400:6:11","de:08118:1400:5:5","2","60"
"de:08118:1400:6:11","de:08118:1400:5:4","2","60"
"de:08118:1400:6:11","de:08118:1400:7:3","2","60"
"de:08118:1400:6:11","de:08118:1400:6:6","2","0"
"de:08118:1400:6:11","de:08118:1400:6:8","2","0"
"de:08118:1400:6:11","de:08118:1400:6:7","2","0"
"de:08118:1400:6:11","de:08118:1400:6:9","2","0"
"de:08136:3077:1:H1","de:08136:3077:0:1","2","0"
"de:08136:3077:1:H1","de:08136:3077:0:2","2","0"
"de:08136:3077:1:H1","de:08136:3077:1:1B","2","0"
"de:08136:3077:1:H1","de:08136:3077:1:0","2","0"
"de:08117:1029:0:R1","de:08117:1029:0:H1","2","30"
"de:08117:1029:0:R1","de:08117:1029:2:3","2","90"
"de:08117:1029:0:R1","de:08117:1029:2:4","2","90"
"de:08117:1029:0:H1","de:08117:1029:0:R1","2","30"
"de:08117:1029:0:H1","de:08117:1029:2:3","2","90"
"de:08117:1029:0:H1","de:08117:1029:2:4","2","90"
"de:08117:7605:0:R1","de:08117:7605:0:H1","2","0"
"de:08117:7605:0:H1","de:08117:7605:0:R1","2","0"
"de:08117:3385:0:R1","de:08117:9001:0:R","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:O","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:Z","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:N","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:M","2","300"
"de:08117:3385:0:R1","de:08117:3385:0:H1","2","60"
"de:08117:3385:0:R1","de:08117:9001:0:A","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:B","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:C","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:D","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:E","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:F","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:G","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:H","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:I","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:K","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:L","2","300"
"de:08117:3385:0:R1","de:08117:9001:0:P","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:R","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:O","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:Z","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:N","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:M","2","300"
"de:08117:3385:0:H1","de:08117:3385:0:R1","2","60"
"de:08117:3385:0:H1","de:08117:9001:0:A","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:B","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:C","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:D","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:E","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:F","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:G","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:H","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:I","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:K","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:L","2","300"
"de:08117:3385:0:H1","de:08117:9001:0:P","2","300"
"de:08117:3322:0:R1","de:08117:3322:0:H1","2","30"
"de:08117:3322:0:R1","de:08117:3322:2:3","2","90"
"de:08117:3322:0:R1","de:08117:3322:2:4","2","90"
"de:08117:3322:0:H1","de:08117:3322:0:R1","2","30"
"de:08117:3322:0:H1","de:08117:3322:2:3","2","90"
"de:08117:3322:0:H1","de:08117:3322:2:4","2","90"
"de:08117:6021:0:R1","de:08117:6021:0:H1","2","0"
"de:08117:6021:0:H1","de:08117:6021:0:R1","2","0"
"de:08117:1049:0:R1","de:08117:1049:0:H1","2","0"
"de:08117:1049:0:H1","de:08117:1049:0:R1","2","0"
"de:08117:1014:0:R1","de:08117:1014:0:H1","2","0"
"de:08117:1014:0:H1","de:08117:1014:0:R1","2","0"
"de:08117:5003:0:R1","de:08117:153:1:R1","2","300"
"de:08117:5003:0:R1","de:08117:153:1:H1","2","300"
"de:08117:5003:0:H1","de:08117:153:1:R1","2","300"
"de:08117:5003:0:H1","de:08117:153:1:H1","2","300"
"de:08117:9001:0:A","de:08117:9001:0:R","2","60"
"de:08117:9001:0:A","de:08117:9001:0:O","2","60"
"de:08117:9001:0:A","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:A","de:08117:9001:0:N","2","60"
"de:08117:9001:0:A","de:08117:9001:0:M","2","60"
"de:08117:9001:0:A","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:A","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:A","de:08117:9001:0:B","2","60"
"de:08117:9001:0:A","de:08117:9001:0:C","2","60"
"de:08117:9001:0:A","de:08117:9001:0:D","2","60"
"de:08117:9001:0:A","de:08117:9001:0:E","2","60"
"de:08117:9001:0:A","de:08117:9001:0:F","2","60"
"de:08117:9001:0:A","de:08117:9001:0:G","2","60"
"de:08117:9001:0:A","de:08117:9001:0:H","2","60"
"de:08117:9001:0:A","de:08117:9001:0:I","2","60"
"de:08117:9001:0:A","de:08117:9001:0:K","2","60"
"de:08117:9001:0:A","de:08117:9001:0:L","2","60"
"de:08117:9001:0:A","de:08117:9001:0:P","2","60"
"de:08117:9001:0:B","de:08117:9001:0:R","2","60"
"de:08117:9001:0:B","de:08117:9001:0:O","2","60"
"de:08117:9001:0:B","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:B","de:08117:9001:0:N","2","60"
"de:08117:9001:0:B","de:08117:9001:0:M","2","60"
"de:08117:9001:0:B","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:B","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:B","de:08117:9001:0:A","2","60"
"de:08117:9001:0:B","de:08117:9001:0:C","2","60"
"de:08117:9001:0:B","de:08117:9001:0:D","2","60"
"de:08117:9001:0:B","de:08117:9001:0:E","2","60"
"de:08117:9001:0:B","de:08117:9001:0:F","2","60"
"de:08117:9001:0:B","de:08117:9001:0:G","2","60"
"de:08117:9001:0:B","de:08117:9001:0:H","2","60"
"de:08117:9001:0:B","de:08117:9001:0:I","2","60"
"de:08117:9001:0:B","de:08117:9001:0:K","2","60"
"de:08117:9001:0:B","de:08117:9001:0:L","2","60"
"de:08117:9001:0:B","de:08117:9001:0:P","2","60"
"de:08117:9001:0:C","de:08117:9001:0:R","2","60"
"de:08117:9001:0:C","de:08117:9001:0:O","2","60"
"de:08117:9001:0:C","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:C","de:08117:9001:0:N","2","60"
"de:08117:9001:0:C","de:08117:9001:0:M","2","60"
"de:08117:9001:0:C","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:C","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:C","de:08117:9001:0:A","2","60"
"de:08117:9001:0:C","de:08117:9001:0:B","2","60"
"de:08117:9001:0:C","de:08117:9001:0:D","2","60"
"de:08117:9001:0:C","de:08117:9001:0:E","2","60"
"de:08117:9001:0:C","de:08117:9001:0:F","2","60"
"de:08117:9001:0:C","de:08117:9001:0:G","2","60"
"de:08117:9001:0:C","de:08117:9001:0:H","2","60"
"de:08117:9001:0:C","de:08117:9001:0:I","2","60"
"de:08117:9001:0:C","de:08117:9001:0:K","2","60"
"de:08117:9001:0:C","de:08117:9001:0:L","2","60"
"de:08117:9001:0:C","de:08117:9001:0:P","2","60"
"de:08117:9001:0:D","de:08117:9001:0:R","2","60"
"de:08117:9001:0:D","de:08117:9001:0:O","2","60"
"de:08117:9001:0:D","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:D","de:08117:9001:0:N","2","60"
"de:08117:9001:0:D","de:08117:9001:0:M","2","60"
"de:08117:9001:0:D","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:D","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:D","de:08117:9001:0:A","2","60"
"de:08117:9001:0:D","de:08117:9001:0:B","2","60"
"de:08117:9001:0:D","de:08117:9001:0:C","2","60"
"de:08117:9001:0:D","de:08117:9001:0:E","2","60"
"de:08117:9001:0:D","de:08117:9001:0:F","2","60"
"de:08117:9001:0:D","de:08117:9001:0:G","2","60"
"de:08117:9001:0:D","de:08117:9001:0:H","2","60"
"de:08117:9001:0:D","de:08117:9001:0:I","2","60"
"de:08117:9001:0:D","de:08117:9001:0:K","2","60"
"de:08117:9001:0:D","de:08117:9001:0:L","2","60"
"de:08117:9001:0:D","de:08117:9001:0:P","2","60"
"de:08117:9001:0:E","de:08117:9001:0:R","2","60"
"de:08117:9001:0:E","de:08117:9001:0:O","2","60"
"de:08117:9001:0:E","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:E","de:08117:9001:0:N","2","60"
"de:08117:9001:0:E","de:08117:9001:0:M","2","60"
"de:08117:9001:0:E","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:E","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:E","de:08117:9001:0:A","2","60"
"de:08117:9001:0:E","de:08117:9001:0:B","2","60"
"de:08117:9001:0:E","de:08117:9001:0:C","2","60"
"de:08117:9001:0:E","de:08117:9001:0:D","2","60"
"de:08117:9001:0:E","de:08117:9001:0:F","2","60"
"de:08117:9001:0:E","de:08117:9001:0:G","2","60"
"de:08117:9001:0:E","de:08117:9001:0:H","2","60"
"de:08117:9001:0:E","de:08117:9001:0:I","2","60"
"de:08117:9001:0:E","de:08117:9001:0:K","2","60"
"de:08117:9001:0:E","de:08117:9001:0:L","2","60"
"de:08117:9001:0:E","de:08117:9001:0:P","2","60"
"de:08117:9001:0:F","de:08117:9001:0:R","2","60"
"de:08117:9001:0:F","de:08117:9001:0:O","2","60"
"de:08117:9001:0:F","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:F","de:08117:9001:0:N","2","60"
"de:08117:9001:0:F","de:08117:9001:0:M","2","60"
"de:08117:9001:0:F","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:F","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:F","de:08117:9001:0:A","2","60"
"de:08117:9001:0:F","de:08117:9001:0:B","2","60"
"de:08117:9001:0:F","de:08117:9001:0:C","2","60"
"de:08117:9001:0:F","de:08117:9001:0:D","2","60"
"de:08117:9001:0:F","de:08117:9001:0:E","2","60"
"de:08117:9001:0:F","de:08117:9001:0:G","2","60"
"de:08117:9001:0:F","de:08117:9001:0:H","2","60"
"de:08117:9001:0:F","de:08117:9001:0:I","2","60"
"de:08117:9001:0:F","de:08117:9001:0:K","2","60"
"de:08117:9001:0:F","de:08117:9001:0:L","2","60"
"de:08117:9001:0:F","de:08117:9001:0:P","2","60"
"de:08117:9001:0:G","de:08117:9001:0:R","2","60"
"de:08117:9001:0:G","de:08117:9001:0:O","2","60"
"de:08117:9001:0:G","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:G","de:08117:9001:0:N","2","60"
"de:08117:9001:0:G","de:08117:9001:0:M","2","60"
"de:08117:9001:0:G","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:G","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:G","de:08117:9001:0:A","2","60"
"de:08117:9001:0:G","de:08117:9001:0:B","2","60"
"de:08117:9001:0:G","de:08117:9001:0:C","2","60"
"de:08117:9001:0:G","de:08117:9001:0:D","2","60"
"de:08117:9001:0:G","de:08117:9001:0:E","2","60"
"de:08117:9001:0:G","de:08117:9001:0:F","2","60"
"de:08117:9001:0:G","de:08117:9001:0:H","2","60"
"de:08117:9001:0:G","de:08117:9001:0:I","2","60"
"de:08117:9001:0:G","de:08117:9001:0:K","2","60"
"de:08117:9001:0:G","de:08117:9001:0:L","2","60"
"de:08117:9001:0:G","de:08117:9001:0:P","2","60"
"de:08117:9001:0:H","de:08117:9001:0:R","2","60"
"de:08117:9001:0:H","de:08117:9001:0:O","2","60"
"de:08117:9001:0:H","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:H","de:08117:9001:0:N","2","60"
"de:08117:9001:0:H","de:08117:9001:0:M","2","60"
"de:08117:9001:0:H","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:H","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:H","de:08117:9001:0:A","2","60"
"de:08117:9001:0:H","de:08117:9001:0:B","2","60"
"de:08117:9001:0:H","de:08117:9001:0:C","2","60"
"de:08117:9001:0:H","de:08117:9001:0:D","2","60"
"de:08117:9001:0:H","de:08117:9001:0:E","2","60"
"de:08117:9001:0:H","de:08117:9001:0:F","2","60"
"de:08117:9001:0:H","de:08117:9001:0:G","2","60"
"de:08117:9001:0:H","de:08117:9001:0:I","2","60"
"de:08117:9001:0:H","de:08117:9001:0:K","2","60"
"de:08117:9001:0:H","de:08117:9001:0:L","2","60"
"de:08117:9001:0:H","de:08117:9001:0:P","2","60"
"de:08117:9001:0:I","de:08117:9001:0:R","2","60"
"de:08117:9001:0:I","de:08117:9001:0:O","2","60"
"de:08117:9001:0:I","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:I","de:08117:9001:0:N","2","60"
"de:08117:9001:0:I","de:08117:9001:0:M","2","60"
"de:08117:9001:0:I","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:I","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:I","de:08117:9001:0:A","2","60"
"de:08117:9001:0:I","de:08117:9001:0:B","2","60"
"de:08117:9001:0:I","de:08117:9001:0:C","2","60"
"de:08117:9001:0:I","de:08117:9001:0:D","2","60"
"de:08117:9001:0:I","de:08117:9001:0:E","2","60"
"de:08117:9001:0:I","de:08117:9001:0:F","2","60"
"de:08117:9001:0:I","de:08117:9001:0:G","2","60"
"de:08117:9001:0:I","de:08117:9001:0:H","2","60"
"de:08117:9001:0:I","de:08117:9001:0:K","2","60"
"de:08117:9001:0:I","de:08117:9001:0:L","2","60"
"de:08117:9001:0:I","de:08117:9001:0:P","2","60"
"de:08117:9001:0:K","de:08117:9001:0:R","2","60"
"de:08117:9001:0:K","de:08117:9001:0:O","2","60"
"de:08117:9001:0:K","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:K","de:08117:9001:0:N","2","60"
"de:08117:9001:0:K","de:08117:9001:0:M","2","60"
"de:08117:9001:0:K","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:K","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:K","de:08117:9001:0:A","2","60"
"de:08117:9001:0:K","de:08117:9001:0:B","2","60"
"de:08117:9001:0:K","de:08117:9001:0:C","2","60"
"de:08117:9001:0:K","de:08117:9001:0:D","2","60"
"de:08117:9001:0:K","de:08117:9001:0:E","2","60"
"de:08117:9001:0:K","de:08117:9001:0:F","2","60"
"de:08117:9001:0:K","de:08117:9001:0:G","2","60"
"de:08117:9001:0:K","de:08117:9001:0:H","2","60"
"de:08117:9001:0:K","de:08117:9001:0:I","2","60"
"de:08117:9001:0:K","de:08117:9001:0:L","2","60"
"de:08117:9001:0:K","de:08117:9001:0:P","2","60"
"de:08117:9001:0:L","de:08117:9001:0:R","2","60"
"de:08117:9001:0:L","de:08117:9001:0:O","2","60"
"de:08117:9001:0:L","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:L","de:08117:9001:0:N","2","60"
"de:08117:9001:0:L","de:08117:9001:0:M","2","60"
"de:08117:9001:0:L","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:L","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:L","de:08117:9001:0:A","2","60"
"de:08117:9001:0:L","de:08117:9001:0:B","2","60"
"de:08117:9001:0:L","de:08117:9001:0:C","2","60"
"de:08117:9001:0:L","de:08117:9001:0:D","2","60"
"de:08117:9001:0:L","de:08117:9001:0:E","2","60"
"de:08117:9001:0:L","de:08117:9001:0:F","2","60"
"de:08117:9001:0:L","de:08117:9001:0:G","2","60"
"de:08117:9001:0:L","de:08117:9001:0:H","2","60"
"de:08117:9001:0:L","de:08117:9001:0:I","2","60"
"de:08117:9001:0:L","de:08117:9001:0:K","2","60"
"de:08117:9001:0:L","de:08117:9001:0:P","2","60"
"de:08117:9001:0:P","de:08117:9001:0:R","2","60"
"de:08117:9001:0:P","de:08117:9001:0:O","2","60"
"de:08117:9001:0:P","de:08117:9001:0:Z","2","60"
"de:08117:9001:0:P","de:08117:9001:0:N","2","60"
"de:08117:9001:0:P","de:08117:9001:0:M","2","60"
"de:08117:9001:0:P","de:08117:3385:0:R1","2","300"
"de:08117:9001:0:P","de:08117:3385:0:H1","2","300"
"de:08117:9001:0:P","de:08117:9001:0:A","2","60"
"de:08117:9001:0:P","de:08117:9001:0:B","2","60"
"de:08117:9001:0:P","de:08117:9001:0:C","2","60"
"de:08117:9001:0:P","de:08117:9001:0:D","2","60"
"de:08117:9001:0:P","de:08117:9001:0:E","2","60"
"de:08117:9001:0:P","de:08117:9001:0:F","2","60"
"de:08117:9001:0:P","de:08117:9001:0:G","2","60"
"de:08117:9001:0:P","de:08117:9001:0:H","2","60"
"de:08117:9001:0:P","de:08117:9001:0:I","2","60"
"de:08117:9001:0:P","de:08117:9001:0:K","2","60"
"de:08117:9001:0:P","de:08117:9001:0:L","2","60"
"de:08136:7005:1:3","de:08136:7005:1:1","2","60"
"de:08117:6001:0:B","de:08117:6001:0:A","2","60"
"de:08117:6001:0:B","de:08117:161:20:1","2","120"
"de:08117:6001:0:B","de:08117:6001:0:C","2","60"
"de:08117:6001:0:B","de:08117:6001:0:D","2","60"
"de:08117:6001:0:B","de:08117:6001:0:E","2","60"
"de:08117:6001:0:B","de:08117:6001:0:F","2","60"
"de:08117:6001:0:B","de:08117:6001:0:G","2","60"
"de:08117:6001:0:B","de:08117:6001:0:H","2","60"
"de:08117:6001:0:C","de:08117:6001:0:A","2","60"
"de:08117:6001:0:C","de:08117:161:20:1","2","120"
"de:08117:6001:0:C","de:08117:6001:0:B","2","60"
"de:08117:6001:0:C","de:08117:6001:0:D","2","60"
"de:08117:6001:0:C","de:08117:6001:0:E","2","60"
