trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
7730085.T0.31-773-j21-4.29.R,07:19:00,07:19:00,de:08235:1110:0:4,4,,0,0,1880.14
7730085.T0.31-773-j21-4.29.R,07:20:00,07:20:00,de:08235:1120:0:4,5,,0,0,2302.16
7730085.T0.31-773-j21-4.29.R,07:21:00,07:21:00,de:08235:1122:0:4,6,,0,0,2516.13
7730085.T0.31-773-j21-4.29.R,07:23:00,07:23:00,de:08235:1127:0:4,7,Herrenberg ZOB,0,0,3500.94
7730085.T0.31-773-j21-4.29.R,07:24:00,07:24:00,de:08235:1126:0:4,8,,0,0,4052.14
7730085.T0.31-773-j21-4.29.R,07:26:00,07:26:00,de:08235:1123:0:3,9,,1,0,4737.05
7730085.T0.31-773-j21-4.29.R,07:29:00,07:29:00,de:08235:1124:1:5,10,,0,0,5539.51
7730085.T0.31-773-j21-4.29.R,07:33:00,07:33:00,de:08235:6090:0:4,11,Herrenberg ZOB,0,0,10893.63
7730085.T0.31-773-j21-4.29.R,07:36:00,07:36:00,de:08115:4838:0:3,12,,0,0,13152.56
7730086.T0.31-773-j21-4.30.R,07:20:00,07:20:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730086.T0.31-773-j21-4.30.R,07:22:00,07:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730086.T0.31-773-j21-4.30.R,07:23:00,07:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730086.T0.31-773-j21-4.30.R,07:24:00,07:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730086.T0.31-773-j21-4.30.R,07:25:00,07:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730086.T0.31-773-j21-4.30.R,07:26:00,07:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730086.T0.31-773-j21-4.30.R,07:28:00,07:28:00,de:08235:1127:0:4,7,Herrenberg ZOB,0,0,3500.94
7730086.T0.31-773-j21-4.30.R,07:29:00,07:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730086.T0.31-773-j21-4.30.R,07:30:00,07:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730086.T0.31-773-j21-4.30.R,07:34:00,07:34:00,de:08235:6090:0:4,10,Herrenberg ZOB,0,0,9862.71
7730086.T0.31-773-j21-4.30.R,07:37:00,07:37:00,de:08115:4838:0:3,11,,0,0,12121.64
7730088.T0.31-773-j21-4.26.R,07:55:00,07:55:00,de:08115:4838:0:3,1,Herrenberg Vogt-Heß-Schule,0,0,0.00
7730088.T0.31-773-j21-4.26.R,07:56:00,07:56:00,de:08115:4839:0:4,2,,0,0,513.11
7730088.T0.31-773-j21-4.26.R,07:57:00,07:57:00,de:08115:7048:0:3,3,,0,0,835.03
7730088.T0.31-773-j21-4.26.R,08:00:00,08:00:00,de:08115:4840:0:4,4,,0,0,3491.43
7730088.T0.31-773-j21-4.26.R,08:01:00,08:01:00,de:08115:4842:0:4,5,,0,0,3971.58
7730088.T0.31-773-j21-4.26.R,08:03:00,08:03:00,de:08115:4844:0:4,6,,0,0,5199.73
7730088.T0.31-773-j21-4.26.R,08:04:00,08:04:00,de:08115:4845:0:4,7,,0,0,5608.82
7730088.T0.31-773-j21-4.26.R,08:06:00,08:06:00,de:08115:4846:0:3,8,,0,0,6555.04
7730088.T0.31-773-j21-4.26.R,08:07:00,08:07:00,de:08115:4854:0:3,9,,0,0,6921.37
7730088.T0.31-773-j21-4.26.R,08:09:00,08:09:00,de:08115:4848:0:4,10,,0,0,7756.81
7730088.T0.31-773-j21-4.26.R,08:11:00,08:11:00,de:08115:3235:1:2,11,,0,0,8292.01
7730088.T0.31-773-j21-4.26.R,08:15:00,08:15:00,de:08115:4851:0:3,12,,0,0,9044.60
7730089.T0.31-773-j21-4.24.R,08:20:00,08:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730089.T0.31-773-j21-4.24.R,08:21:00,08:21:00,de:08115:4839:0:4,2,,0,0,513.11
7730089.T0.31-773-j21-4.24.R,08:22:00,08:22:00,de:08115:7048:0:3,3,,0,0,835.03
7730089.T0.31-773-j21-4.24.R,08:25:00,08:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730089.T0.31-773-j21-4.24.R,08:26:00,08:26:00,de:08115:4842:0:4,5,,0,0,3971.58
7730089.T0.31-773-j21-4.24.R,08:28:00,08:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730089.T0.31-773-j21-4.24.R,08:29:00,08:29:00,de:08115:4845:0:4,7,,0,0,5608.82
7730089.T0.31-773-j21-4.24.R,08:31:00,08:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730089.T0.31-773-j21-4.24.R,08:32:00,08:32:00,de:08115:4854:0:3,9,,0,0,6921.37
7730089.T0.31-773-j21-4.24.R,08:34:00,08:34:00,de:08115:4848:0:4,10,,0,0,7756.81
7730089.T0.31-773-j21-4.24.R,08:36:00,08:36:00,de:08115:3235:1:2,11,,0,0,8292.01
7730089.T0.31-773-j21-4.24.R,08:38:00,08:38:00,de:08115:7013:0:3,12,,0,0,8696.52
7730089.T0.31-773-j21-4.24.R,08:44:00,08:44:00,de:08115:4512:5:E,13,,0,0,9090.49
7730090.T0.31-773-j21-4.20.R,08:20:00,08:20:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730090.T0.31-773-j21-4.20.R,08:22:00,08:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730090.T0.31-773-j21-4.20.R,08:23:00,08:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730090.T0.31-773-j21-4.20.R,08:24:00,08:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730090.T0.31-773-j21-4.20.R,08:25:00,08:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730090.T0.31-773-j21-4.20.R,08:26:00,08:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730090.T0.31-773-j21-4.20.R,08:28:00,08:28:00,de:08235:1127:0:4,7,Herrenberg ZOB,0,0,3500.94
7730090.T0.31-773-j21-4.20.R,08:29:00,08:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730090.T0.31-773-j21-4.20.R,08:30:00,08:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730090.T0.31-773-j21-4.20.R,08:31:00,08:31:00,de:08235:1128:0:4,10,,0,0,4957.15
7730090.T0.31-773-j21-4.20.R,08:32:00,08:32:00,de:08235:1129:0:4,11,,0,0,5243.18
7730090.T0.31-773-j21-4.20.R,08:33:00,08:33:00,de:08235:1131:0:4,12,,0,0,5570.93
7730090.T0.31-773-j21-4.20.R,08:37:00,08:37:00,de:08235:6090:0:4,13,Herrenberg ZOB,0,0,10660.18
7730090.T0.31-773-j21-4.20.R,08:40:00,08:50:00,de:08115:4838:0:3,14,,0,0,12919.11
7730090.T0.31-773-j21-4.20.R,08:51:00,08:51:00,de:08115:4839:0:4,15,,0,0,13432.22
7730090.T0.31-773-j21-4.20.R,08:52:00,08:52:00,de:08115:7048:0:3,16,,0,0,13754.14
7730090.T0.31-773-j21-4.20.R,08:55:00,08:55:00,de:08115:4840:0:4,17,Herrenberg ZOB,0,0,16410.53
7730090.T0.31-773-j21-4.20.R,08:56:00,08:56:00,de:08115:4842:0:4,18,,0,0,16890.69
7730090.T0.31-773-j21-4.20.R,08:58:00,08:58:00,de:08115:4844:0:4,19,Herrenberg ZOB,0,0,18118.83
7730090.T0.31-773-j21-4.20.R,08:59:00,08:59:00,de:08115:4845:0:4,20,,0,0,18527.93
7730090.T0.31-773-j21-4.20.R,09:01:00,09:01:00,de:08115:4846:0:3,21,Herrenberg ZOB,0,0,19474.15
7730090.T0.31-773-j21-4.20.R,09:02:00,09:02:00,de:08115:4854:0:3,22,,0,0,19840.48
7730090.T0.31-773-j21-4.20.R,09:04:00,09:04:00,de:08115:4848:0:4,23,,0,0,20675.92
7730090.T0.31-773-j21-4.20.R,09:06:00,09:06:00,de:08115:3235:1:2,24,,0,0,21211.12
7730090.T0.31-773-j21-4.20.R,09:08:00,09:08:00,de:08115:7013:0:3,25,,0,0,21615.63
7730090.T0.31-773-j21-4.20.R,09:14:00,09:14:00,de:08115:4512:5:E,26,,0,0,22009.60
7730091.T0.31-773-j21-4.19.R,08:16:00,08:16:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730091.T0.31-773-j21-4.19.R,08:18:00,08:18:00,de:08235:1090:0:4,2,,0,0,205.47
7730091.T0.31-773-j21-4.19.R,08:19:00,08:19:00,de:08235:1100:0:4,3,,0,0,911.64
7730091.T0.31-773-j21-4.19.R,08:20:00,08:20:00,de:08235:1110:0:4,4,,0,0,1880.14
7730091.T0.31-773-j21-4.19.R,08:21:00,08:21:00,de:08235:1120:0:4,5,,0,0,2302.16
7730091.T0.31-773-j21-4.19.R,08:22:00,08:22:00,de:08235:1122:0:4,6,,0,0,2516.13
7730091.T0.31-773-j21-4.19.R,08:24:00,08:24:00,de:08235:1127:0:4,7,Herrenberg ZOB,0,0,3500.94
7730091.T0.31-773-j21-4.19.R,08:25:00,08:25:00,de:08235:1126:0:4,8,,0,0,4052.14
7730091.T0.31-773-j21-4.19.R,08:27:00,08:27:00,de:08235:1123:0:3,9,,1,0,4737.05
7730091.T0.31-773-j21-4.19.R,08:30:00,08:30:00,de:08235:1124:1:5,10,,0,0,5539.51
7730091.T0.31-773-j21-4.19.R,08:31:00,08:31:00,de:08235:1128:0:4,11,,0,0,5988.07
7730091.T0.31-773-j21-4.19.R,08:32:00,08:32:00,de:08235:1129:0:4,12,,0,0,6274.11
7730091.T0.31-773-j21-4.19.R,08:33:00,08:33:00,de:08235:1131:0:4,13,,0,0,6601.85
7730091.T0.31-773-j21-4.19.R,08:37:00,08:37:00,de:08235:6090:0:4,14,Herrenberg ZOB,0,0,11691.10
7730091.T0.31-773-j21-4.19.R,08:40:00,08:50:00,de:08115:4838:0:3,15,,0,0,13950.03
7730091.T0.31-773-j21-4.19.R,08:51:00,08:51:00,de:08115:4839:0:4,16,,0,0,14463.14
7730091.T0.31-773-j21-4.19.R,08:52:00,08:52:00,de:08115:7048:0:3,17,,0,0,14785.06
7730091.T0.31-773-j21-4.19.R,08:55:00,08:55:00,de:08115:4840:0:4,18,Herrenberg ZOB,0,0,17441.46
7730091.T0.31-773-j21-4.19.R,08:56:00,08:56:00,de:08115:4842:0:4,19,,0,0,17921.61
7730091.T0.31-773-j21-4.19.R,08:58:00,08:58:00,de:08115:4844:0:4,20,Herrenberg ZOB,0,0,19149.75
7730091.T0.31-773-j21-4.19.R,08:59:00,08:59:00,de:08115:4845:0:4,21,,0,0,19558.85
7730091.T0.31-773-j21-4.19.R,09:01:00,09:01:00,de:08115:4846:0:3,22,Herrenberg ZOB,0,0,20505.07
7730091.T0.31-773-j21-4.19.R,09:02:00,09:02:00,de:08115:4854:0:3,23,,0,0,20871.40
7730091.T0.31-773-j21-4.19.R,09:04:00,09:04:00,de:08115:4848:0:4,24,,0,0,21706.84
7730091.T0.31-773-j21-4.19.R,09:06:00,09:06:00,de:08115:3235:1:2,25,,0,0,22242.04
7730091.T0.31-773-j21-4.19.R,09:08:00,09:08:00,de:08115:7013:0:3,26,,0,0,22646.55
7730091.T0.31-773-j21-4.19.R,09:14:00,09:14:00,de:08115:4512:5:E,27,,0,0,23040.52
7730092.T0.31-773-j21-4.21.R,09:20:00,09:20:00,de:08235:9030:2:4,1,Stammheim,0,0,0.00
7730092.T0.31-773-j21-4.21.R,09:22:00,09:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730092.T0.31-773-j21-4.21.R,09:23:00,09:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730092.T0.31-773-j21-4.21.R,09:24:00,09:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730092.T0.31-773-j21-4.21.R,09:25:00,09:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730092.T0.31-773-j21-4.21.R,09:26:00,09:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730092.T0.31-773-j21-4.21.R,09:28:00,09:28:00,de:08235:1127:0:4,7,,0,0,3500.94
7730092.T0.31-773-j21-4.21.R,09:29:00,09:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730092.T0.31-773-j21-4.21.R,09:30:00,09:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730092.T0.31-773-j21-4.21.R,09:31:00,09:31:00,de:08235:1128:0:4,10,,0,0,4957.15
7730092.T0.31-773-j21-4.21.R,09:32:00,09:32:00,de:08235:1129:0:4,11,,0,0,5243.18
7730092.T0.31-773-j21-4.21.R,09:33:00,09:33:00,de:08235:1131:0:4,12,,0,0,5570.93
7730093.T0.31-773-j21-4.24.R,09:50:00,09:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730093.T0.31-773-j21-4.24.R,09:51:00,09:51:00,de:08115:4839:0:4,2,,0,0,513.11
7730093.T0.31-773-j21-4.24.R,09:52:00,09:52:00,de:08115:7048:0:3,3,,0,0,835.03
7730093.T0.31-773-j21-4.24.R,09:55:00,09:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730093.T0.31-773-j21-4.24.R,09:56:00,09:56:00,de:08115:4842:0:4,5,,0,0,3971.58
7730093.T0.31-773-j21-4.24.R,09:58:00,09:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730093.T0.31-773-j21-4.24.R,09:59:00,09:59:00,de:08115:4845:0:4,7,,0,0,5608.82
7730093.T0.31-773-j21-4.24.R,10:01:00,10:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730093.T0.31-773-j21-4.24.R,10:02:00,10:02:00,de:08115:4854:0:3,9,,0,0,6921.37
7730093.T0.31-773-j21-4.24.R,10:04:00,10:04:00,de:08115:4848:0:4,10,,0,0,7756.81
7730093.T0.31-773-j21-4.24.R,10:06:00,10:06:00,de:08115:3235:1:2,11,,0,0,8292.01
7730093.T0.31-773-j21-4.24.R,10:08:00,10:08:00,de:08115:7013:0:3,12,,0,0,8696.52
7730093.T0.31-773-j21-4.24.R,10:14:00,10:14:00,de:08115:4512:5:E,13,,0,0,9090.49
7730094.T0.31-773-j21-4.23.R,10:20:00,10:20:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730094.T0.31-773-j21-4.23.R,10:22:00,10:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730094.T0.31-773-j21-4.23.R,10:23:00,10:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730094.T0.31-773-j21-4.23.R,10:24:00,10:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730094.T0.31-773-j21-4.23.R,10:25:00,10:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730094.T0.31-773-j21-4.23.R,10:26:00,10:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730094.T0.31-773-j21-4.23.R,10:28:00,10:28:00,de:08235:1127:0:4,7,Herrenberg ZOB,0,0,3500.94
7730094.T0.31-773-j21-4.23.R,10:29:00,10:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730094.T0.31-773-j21-4.23.R,10:30:00,10:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730094.T0.31-773-j21-4.23.R,10:31:00,10:31:00,de:08235:1128:0:4,10,,0,0,4957.15
7730094.T0.31-773-j21-4.23.R,10:32:00,10:32:00,de:08235:1129:0:4,11,,0,0,5243.18
7730094.T0.31-773-j21-4.23.R,10:33:00,10:33:00,de:08235:1131:0:4,12,,0,0,5570.93
7730094.T0.31-773-j21-4.23.R,10:38:00,10:38:00,de:08235:1132:0:4,13,Herrenberg ZOB,0,0,10468.59
7730094.T0.31-773-j21-4.23.R,10:39:00,10:39:00,de:08235:1133:0:4,14,,0,0,11171.89
7730094.T0.31-773-j21-4.23.R,10:40:00,10:40:00,de:08235:1134:0:4,15,,0,0,11525.31
7730094.T0.31-773-j21-4.23.R,10:41:00,10:41:00,de:08235:1135:0:4,16,,0,0,11848.45
7730094.T0.31-773-j21-4.23.R,10:44:00,10:44:00,de:08235:1136:0:4,17,Herrenberg ZOB,0,0,14421.17
7730094.T0.31-773-j21-4.23.R,10:45:00,10:45:00,de:08235:1137:0:4,18,,0,0,14771.34
7730094.T0.31-773-j21-4.23.R,10:50:00,10:50:00,de:08115:4838:0:3,19,Herrenberg ZOB,0,0,18348.05
7730094.T0.31-773-j21-4.23.R,10:51:00,10:51:00,de:08115:4839:0:4,20,,0,0,18861.16
7730094.T0.31-773-j21-4.23.R,10:52:00,10:52:00,de:08115:7048:0:3,21,,0,0,19183.08
7730094.T0.31-773-j21-4.23.R,10:55:00,10:55:00,de:08115:4840:0:4,22,Herrenberg ZOB,0,0,21839.48
7730094.T0.31-773-j21-4.23.R,10:56:00,10:56:00,de:08115:4842:0:4,23,,0,0,22319.63
7730094.T0.31-773-j21-4.23.R,10:58:00,10:58:00,de:08115:4844:0:4,24,Herrenberg ZOB,0,0,23547.78
7730094.T0.31-773-j21-4.23.R,10:59:00,10:59:00,de:08115:4845:0:4,25,,0,0,23956.87
7730094.T0.31-773-j21-4.23.R,11:01:00,11:01:00,de:08115:4846:0:3,26,Herrenberg ZOB,0,0,24903.09
7730094.T0.31-773-j21-4.23.R,11:02:00,11:02:00,de:08115:4854:0:3,27,,0,0,25269.42
7730094.T0.31-773-j21-4.23.R,11:04:00,11:04:00,de:08115:4848:0:4,28,,0,0,26104.86
7730094.T0.31-773-j21-4.23.R,11:06:00,11:06:00,de:08115:3235:1:2,29,,0,0,26640.07
7730094.T0.31-773-j21-4.23.R,11:08:00,11:08:00,de:08115:7013:0:3,30,,0,0,27044.58
7730094.T0.31-773-j21-4.23.R,11:14:00,11:14:00,de:08115:4512:5:E,31,,0,0,27438.55
7730095.T0.31-773-j21-4.28.R,11:20:00,11:20:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730095.T0.31-773-j21-4.28.R,11:22:00,11:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730095.T0.31-773-j21-4.28.R,11:23:00,11:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730095.T0.31-773-j21-4.28.R,11:24:00,11:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730095.T0.31-773-j21-4.28.R,11:25:00,11:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730095.T0.31-773-j21-4.28.R,11:26:00,11:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730095.T0.31-773-j21-4.28.R,11:28:00,11:28:00,de:08235:1127:0:4,7,Herrenberg ZOB,0,0,3500.94
7730095.T0.31-773-j21-4.28.R,11:29:00,11:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730095.T0.31-773-j21-4.28.R,11:30:00,11:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730095.T0.31-773-j21-4.28.R,11:31:00,11:31:00,de:08235:1128:0:4,10,,0,0,4957.15
7730095.T0.31-773-j21-4.28.R,11:32:00,11:32:00,de:08235:1129:0:4,11,,0,0,5243.18
7730095.T0.31-773-j21-4.28.R,11:33:00,11:33:00,de:08235:1131:0:4,12,,0,0,5570.93
7730095.T0.31-773-j21-4.28.R,11:37:00,11:37:00,de:08235:6090:0:4,13,Deckenpfronn,0,0,10660.18
7730095.T0.31-773-j21-4.28.R,11:40:00,11:40:00,de:08115:4838:0:3,14,,0,0,12919.11
7730096.T0.31-773-j21-4.21.R,11:40:00,11:40:00,de:08235:9030:2:4,1,Stammheim,0,0,0.00
7730096.T0.31-773-j21-4.21.R,11:42:00,11:42:00,de:08235:1090:0:4,2,,0,0,205.47
7730096.T0.31-773-j21-4.21.R,11:43:00,11:43:00,de:08235:1100:0:4,3,,0,0,911.64
7730096.T0.31-773-j21-4.21.R,11:44:00,11:44:00,de:08235:1110:0:4,4,,0,0,1880.14
7730096.T0.31-773-j21-4.21.R,11:45:00,11:45:00,de:08235:1120:0:4,5,,0,0,2302.16
7730096.T0.31-773-j21-4.21.R,11:46:00,11:46:00,de:08235:1122:0:4,6,,0,0,2516.13
7730096.T0.31-773-j21-4.21.R,11:48:00,11:48:00,de:08235:1127:0:4,7,,0,0,3500.94
7730096.T0.31-773-j21-4.21.R,11:49:00,11:49:00,de:08235:1126:0:4,8,,0,0,4052.14
7730096.T0.31-773-j21-4.21.R,11:50:00,11:50:00,de:08235:1124:1:5,9,,0,0,4508.59
7730096.T0.31-773-j21-4.21.R,11:51:00,11:51:00,de:08235:1128:0:4,10,,0,0,4957.15
7730096.T0.31-773-j21-4.21.R,11:52:00,11:52:00,de:08235:1129:0:4,11,,0,0,5243.18
7730096.T0.31-773-j21-4.21.R,11:53:00,11:53:00,de:08235:1131:0:4,12,,0,0,5570.93
7730097.T2.31-773-j21-4.31.R,15:20:00,15:20:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730097.T2.31-773-j21-4.31.R,15:22:00,15:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730097.T2.31-773-j21-4.31.R,15:23:00,15:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730097.T2.31-773-j21-4.31.R,15:24:00,15:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730097.T2.31-773-j21-4.31.R,15:25:00,15:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730097.T2.31-773-j21-4.31.R,15:26:00,15:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730097.T2.31-773-j21-4.31.R,15:28:00,15:28:00,de:08235:1127:0:4,7,,0,0,3500.94
7730097.T2.31-773-j21-4.31.R,15:29:00,15:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730097.T2.31-773-j21-4.31.R,15:30:00,15:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730097.T2.31-773-j21-4.31.R,15:31:00,15:31:00,de:08235:1128:0:4,10,,0,0,4957.15
7730097.T2.31-773-j21-4.31.R,15:32:00,15:32:00,de:08235:1129:0:4,11,,0,0,5243.18
7730097.T2.31-773-j21-4.31.R,15:33:00,15:33:00,de:08235:1131:0:4,12,,0,0,5570.93
7730097.T2.31-773-j21-4.31.R,15:38:00,15:38:00,de:08235:1132:0:4,13,,0,0,10468.59
7730097.T2.31-773-j21-4.31.R,15:39:00,15:39:00,de:08235:1133:0:4,14,,0,0,11171.89
7730097.T2.31-773-j21-4.31.R,15:40:00,15:40:00,de:08235:1134:0:4,15,,0,0,11525.31
7730097.T2.31-773-j21-4.31.R,15:41:00,15:41:00,de:08235:1135:0:4,16,,0,0,11848.45
7730097.T2.31-773-j21-4.31.R,15:44:00,15:44:00,de:08235:1136:0:4,17,,0,0,14421.17
7730097.T2.31-773-j21-4.31.R,15:45:00,15:45:00,de:08235:1137:0:4,18,Deckenpfronn,0,0,14771.34
7730097.T2.31-773-j21-4.31.R,15:50:00,15:50:00,de:08115:4838:0:3,19,,0,0,18348.05
7730098.T0.31-773-j21-4.24.R,22:50:00,22:50:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730098.T0.31-773-j21-4.24.R,22:51:00,22:51:00,de:08115:4839:0:4,2,,0,0,513.11
7730098.T0.31-773-j21-4.24.R,22:52:00,22:52:00,de:08115:7048:0:3,3,,0,0,835.03
7730098.T0.31-773-j21-4.24.R,22:55:00,22:55:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730098.T0.31-773-j21-4.24.R,22:56:00,22:56:00,de:08115:4842:0:4,5,,0,0,3971.58
7730098.T0.31-773-j21-4.24.R,22:58:00,22:58:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730098.T0.31-773-j21-4.24.R,22:59:00,22:59:00,de:08115:4845:0:4,7,,0,0,5608.82
7730098.T0.31-773-j21-4.24.R,23:01:00,23:01:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730098.T0.31-773-j21-4.24.R,23:02:00,23:02:00,de:08115:4854:0:3,9,,0,0,6921.37
7730098.T0.31-773-j21-4.24.R,23:04:00,23:04:00,de:08115:4848:0:4,10,,0,0,7756.81
7730098.T0.31-773-j21-4.24.R,23:06:00,23:06:00,de:08115:3235:1:2,11,,0,0,8292.01
7730098.T0.31-773-j21-4.24.R,23:08:00,23:08:00,de:08115:7013:0:3,12,,0,0,8696.52
7730098.T0.31-773-j21-4.24.R,23:14:00,23:14:00,de:08115:4512:5:E,13,,0,0,9090.49
7730099.T0.31-773-j21-4.24.R,12:20:00,12:20:00,de:08115:4838:0:3,1,Herrenberg ZOB,0,0,0.00
7730099.T0.31-773-j21-4.24.R,12:21:00,12:21:00,de:08115:4839:0:4,2,,0,0,513.11
7730099.T0.31-773-j21-4.24.R,12:22:00,12:22:00,de:08115:7048:0:3,3,,0,0,835.03
7730099.T0.31-773-j21-4.24.R,12:25:00,12:25:00,de:08115:4840:0:4,4,Herrenberg ZOB,0,0,3491.43
7730099.T0.31-773-j21-4.24.R,12:26:00,12:26:00,de:08115:4842:0:4,5,,0,0,3971.58
7730099.T0.31-773-j21-4.24.R,12:28:00,12:28:00,de:08115:4844:0:4,6,Herrenberg ZOB,0,0,5199.73
7730099.T0.31-773-j21-4.24.R,12:29:00,12:29:00,de:08115:4845:0:4,7,,0,0,5608.82
7730099.T0.31-773-j21-4.24.R,12:31:00,12:31:00,de:08115:4846:0:3,8,Herrenberg ZOB,0,0,6555.04
7730099.T0.31-773-j21-4.24.R,12:32:00,12:32:00,de:08115:4854:0:3,9,,0,0,6921.37
7730099.T0.31-773-j21-4.24.R,12:34:00,12:34:00,de:08115:4848:0:4,10,,0,0,7756.81
7730099.T0.31-773-j21-4.24.R,12:36:00,12:36:00,de:08115:3235:1:2,11,,0,0,8292.01
7730099.T0.31-773-j21-4.24.R,12:38:00,12:38:00,de:08115:7013:0:3,12,,0,0,8696.52
7730099.T0.31-773-j21-4.24.R,12:44:00,12:44:00,de:08115:4512:5:E,13,,0,0,9090.49
7730100.T0.31-773-j21-4.23.R,12:20:00,12:20:00,de:08235:9030:2:4,1,Herrenberg ZOB,0,0,0.00
7730100.T0.31-773-j21-4.23.R,12:22:00,12:22:00,de:08235:1090:0:4,2,,0,0,205.47
7730100.T0.31-773-j21-4.23.R,12:23:00,12:23:00,de:08235:1100:0:4,3,,0,0,911.64
7730100.T0.31-773-j21-4.23.R,12:24:00,12:24:00,de:08235:1110:0:4,4,,0,0,1880.14
7730100.T0.31-773-j21-4.23.R,12:25:00,12:25:00,de:08235:1120:0:4,5,,0,0,2302.16
7730100.T0.31-773-j21-4.23.R,12:26:00,12:26:00,de:08235:1122:0:4,6,,0,0,2516.13
7730100.T0.31-773-j21-4.23.R,12:28:00,12:28:00,de:08235:1127:0:4,7,Herrenberg ZOB,0,0,3500.94
7730100.T0.31-773-j21-4.23.R,12:29:00,12:29:00,de:08235:1126:0:4,8,,0,0,4052.14
7730100.T0.31-773-j21-4.23.R,12:30:00,12:30:00,de:08235:1124:1:5,9,,0,0,4508.59
7730100.T0.31-773-j21-4.23.R,12:31:00,12:31:00,de:08235:1128:0:4,10,,0,0,4957.15
7730100.T0.31-773-j21-4.23.R,12:32:00,12:32:00,de:08235:1129:0:4,11,,0,0,5243.18
7730100.T0.31-773-j21-4.23.R,12:33:00,12:33:00,de:08235:1131:0:4,12,,0,0,5570.93
7730100.T0.31-773-j21-4.23.R,12:38:00,12:38:00,de:08235:1132:0:4,13,Herrenberg ZOB,0,0,10468.59
7730100.T0.31-773-j21-4.23.R,12:39:00,12:39:00,de:08235:1133:0:4,14,,0,0,11171.89
7730100.T0.31-773-j21-4.23.R,12:40:00,12:40:00,de:08235:1134:0:4,15,,0,0,11525.31
