stop_id,stop_name,stop_lat,stop_lon
de:08136:7033:0:R1,Waldhausen Ortsmitte/Kirche,48.7838310044461,9.6373412952289
de:08136:7034:0:H1,Waldhausen Remstalhalle,48.7863588616189,9.63553619344316
de:08136:7034:0:R1,Waldhausen Remstalhalle,48.7866190229181,9.63564835024083
de:08136:7035:0:1,Lorch Weitm. Walkersbachertal,48.8084530808167,9.65640068962488
de:08136:7035:0:2,Lorch Weitm. Walkersbachertal,48.8084530808167,9.65640068962488
de:08136:7039:0:1,Lorch Weitmars Talstr.,48.7980180889235,9.66021177206345
de:08136:7039:0:2,Lorch Weitmars Talstr.,48.7980180889235,9.66021177206345
de:08136:7041:0:1,Lorch Skilift,48.8219144307093,9.70218368459615
de:08136:7041:0:2,Lorch Skilift,48.8219145137248,9.70217006763543
de:08136:7045:0:H1,Lorch Maierhofstraße,48.7969438720434,9.67180814058726
de:08136:7045:0:R1,Lorch Maierhofstraße,48.7969438720434,9.67180814058726
de:08136:7046:0:1,Lorch Pfäfflestr./Schillersch.,48.7976805290996,9.69167724080144
de:08136:7046:0:2,Lorch Pfäfflestr./Schillersch.,48.7975390321516,9.69128055965899
de:08136:7048:0:1,Waldhausen (Lorch) Mühlstr.,48.7912454987747,9.64617278032543
de:08136:7048:0:2,Waldhausen (Lorch) Mühlstr.,48.7912454987747,9.64617278032543
de:08136:7048:0:H1,Waldhausen (Lorch) Mühlstr.,48.791254490548,9.64617289590168
de:08136:7048:0:R1,Waldhausen (Lorch) Mühlstr.,48.791254490548,9.64617289590168
de:08136:7049:0:1,Lorch Stauferschule,48.7955536668987,9.69245102237356
de:08136:7051:0:H1,Lorch Firma Binz,48.7976216886223,9.67737070583925
de:08136:7051:0:R1,Lorch Firma Binz,48.7977173938572,9.67791645803872
de:08136:7101:2:1,Mögglingen,48.8246908003577,9.95827198804083
de:08136:7101:3:2,Mögglingen,48.8247360953264,9.95823199524527
de:08136:7200:0:1,Mutlangen Gmünder Str. 36,48.8198095062213,9.79238426828392
de:08136:7201:0:1,Mutlangen Adler,48.8260357863039,9.79708582355731
de:08136:7201:0:2,Mutlangen Adler,48.8260357863039,9.79708582355731
de:08136:7202:0:1,Mutlangen Bürglesrain,48.8296724387805,9.79394279085569
de:08136:7202:0:2,Mutlangen Bürglesrain,48.8296724387805,9.79394279085569
de:08136:7203:0:1,Mutlangen Grundschule,48.8223978783908,9.79780432892421
de:08136:7204:0:1,Mutlangen Hirsch,48.8252336649792,9.79734547328705
de:08136:7204:0:2,Mutlangen Hirsch,48.8252336649792,9.79734547328705
de:08136:7205:0:1,Mutlangen Möbel Wörner,48.8211351300073,9.79575519665865
de:08136:7205:0:2,Mutlangen Möbel Wörner,48.8211351300073,9.79575519665865
de:08136:7206:0:1,Mutlangen Schulzentrum,48.8192123950689,9.80070871454996
de:08136:7207:0:1,Mutlangen Wetzgauer Str. 12,48.823461223686,9.79748075601278
de:08136:7207:0:2,Mutlangen Wetzgauer Str. 12,48.823461223686,9.79748075601278
de:08136:7208:0:1,Mutlangen Wetzgauer Str. 63,48.8222208038191,9.79219080028337
de:08136:7208:0:2,Mutlangen Wetzgauer Str. 63,48.8222208038191,9.79219080028337
de:08136:7209:0:2,Mutlangen Abzw. Pfersbach,48.8366118481257,9.79041542639299
de:08136:7209:0:3,Mutlangen Abzw. Pfersbach,48.8367224547804,9.79002212501003
de:08136:7210:0:1,Mutlangen Pfersbach Rössle,48.8398075484599,9.77402278280116
de:08136:7210:0:2,Mutlangen Pfersbach Rössle,48.8390435647168,9.77530516701404
de:08136:7211:0:1,Mutlangen Stauferklinik,48.8207503278246,9.78763286604023
de:08136:7211:0:2,Mutlangen Stauferklinik,48.8207503278246,9.78763286604023
de:08136:7821:0:H1,Wißgoldingen Bezirksamt,48.7308387774045,9.81161914919142
de:08136:7821:0:R1,Wißgoldingen Bezirksamt,48.7311204672612,9.81248008498346
de:08136:7822:H1,Wißgoldingen Lindenstraße,48.7268631781449,9.80919002801399
de:08212:801:2:1,Karlsruhe-Durlach,49.001778890443,8.46262696821081
de:08212:801:4:2,Karlsruhe-Durlach,49.0017795261635,8.46276363180568
de:08212:90:5:8,Karlsruhe Hauptbahnhof,48.9939984798546,8.40180600375186
de:08212:90:6:10,Karlsruhe Hauptbahnhof,48.9939913941892,8.40043959530508
de:08212:90:6:9,Karlsruhe Hauptbahnhof,48.9939991875311,8.40194264462591
de:08212:90:7:11,Karlsruhe Hauptbahnhof,48.9939998950459,8.4020792855053
de:08212:90:7:12,Karlsruhe Hauptbahnhof,48.9940006023988,8.40221592639003
de:08212:90:8:13,Karlsruhe Hauptbahnhof,48.9940013095899,8.40235256728009
de:08212:90:8:14,Karlsruhe Hauptbahnhof,48.9940020166192,8.40248920817548
de:08215:1551:3:3,Bretten,49.0369261151157,8.6933567123117
de:08215:1551:4:5,Bretten,49.0369264777365,8.69349347622155
de:08215:1551:4:6,Bretten,49.0369268401952,8.69363024013415
de:08215:1831:1:1,Bruchsal Tunnelstr.,49.1195808669927,8.59441871533351
de:08215:1831:2:2,Bruchsal Tunnelstr.,49.1194908547878,8.59439204959231
de:08215:1832:1:1,Bruchsal Schlachthof,49.1187901190636,8.61026134575692
de:08215:1832:2:2,Bruchsal Schlachthof,49.1187361692972,8.61026176783524
de:08215:1833:1:1,Heidelsheim  Nord,49.1050645605188,8.64534659459079
de:08215:1833:2:2,Heidelsheim  Nord,49.1050284257562,8.64529207036018
de:08215:1834:1:1,Heidelsheim,49.101722896664,8.64938283229569
de:08215:1834:2:2,Heidelsheim,49.1017137388703,8.64932811903363
de:08215:1835:1:1,Helmsheim,49.0856605933745,8.65143972464043
de:08215:1835:2:2,Helmsheim,49.0856604282904,8.65138496578992
de:08215:1836:1:1,Gondelsh.(Bad.) Schlossstadion,49.0657505509907,8.66292324355489
de:08215:1836:2:2,Gondelsh.(Bad.) Schlossstadion,49.0657593033602,8.66284107727413
de:08215:1837:1:1,Gondelsheim (Baden),49.0599068038218,8.66019874414438
de:08215:1837:2:2,Gondelsheim (Baden),49.0599155542808,8.66011658703411
de:08215:1838:1:1,Diedelsheim,49.0392217296572,8.67459112526964
de:08215:1838:2:2,Diedelsheim,49.0391946002177,8.67453659297731
de:08215:1856:1:1,Bruchsal,49.1244748201742,8.58999463901647
de:08215:1856:1:6,Bruchsal,49.1244748201742,8.58999463901647
de:08215:1856:3:2,Bruchsal,49.1244568855632,8.59000848735828
de:08215:1856:4:4,Bruchsal,49.124456836981,8.58999478706621
de:08215:1863:1:1,Bad Schönborn-Kronau,49.2193640816931,8.64693300933817
de:08215:1863:2:2,Bad Schönborn-Kronau,49.2193645004674,8.64707027531735
de:08215:35081:1:1,Bretten Ruit,49.0098066425369,8.72196853521775
de:08215:35081:2:2,Bretten Ruit,49.0098064453114,8.72188652124117
de:08215:35082:1:1,Bretten Rechberg,49.0329551358544,8.70155903553239
de:08215:35082:2:2,Bretten Rechberg,49.0329460028095,8.7015043879722
de:08221:1160:4:4,Heidelberg Hauptbahnhof,49.4037397976753,8.67591337928323
de:08221:1160:4:5,Heidelberg Hauptbahnhof,49.4037308064285,8.67591343835145
de:08221:1160:8:10,Heidelberg Hauptbahnhof,49.4037308835189,8.67594099427452
de:08221:1160:8:9,Heidelberg Hauptbahnhof,49.4037308064285,8.67591343835145
de:08222:2417:8:10,Mannheim Hauptbahnhof,49.4792392956633,8.47064683085302
de:08225:6109:1:1,Rosenberg (Baden),49.4574830527806,9.47138966138766
de:08225:6109:2:2,Rosenberg (Baden),49.4574824898349,9.47152758913425
de:08225:6155:1:1,Sennfeld,49.3787362630914,9.38130096344899
de:08225:6155:3:2,Sennfeld,49.3787358081088,9.38143867230215
de:08225:6398:1:1,Adelsheim Ost,49.4032885407181,9.39565523907827
de:08225:6398:2:2,Adelsheim Ost,49.4032880684657,9.39579301634586
de:08225:8200:2:2,Osterburken,49.4300758479743,9.42301483143519
de:08225:8200:2:3,Osterburken,49.430075342921,9.42315268323654
de:08225:8200:2:4,Osterburken,49.4300748377033,9.42329053503402
de:08225:8222:1:1,Haßmersheim,49.3041304741779,9.15421350531216
de:08225:8222:2:2,Haßmersheim,49.3041302898952,9.15435100869842
de:08225:8223:1:1,Neckarzimmern,49.3165507577392,9.13769279070456
de:08225:8223:2:2,Neckarzimmern,49.3165505930831,9.13783032876531
de:08225:9180:2:1,Mosbach-Neckarelz,49.3488035698595,9.11263846286412
de:08225:9180:3:2,Mosbach-Neckarelz,49.3488034349549,9.11277609094708
de:08225:9180:3:3,Mosbach-Neckarelz,49.3488032998863,9.11291371902901
de:08226:2986:1:1,Neckargemünd,49.3938124966398,8.78838608687323
de:08226:4252:2:1,Wiesloch-Walldorf,49.291241361486,8.66441544498059
de:08226:4252:3:2,Wiesloch-Walldorf,49.29124175991,8.66455291067188
de:08226:534:4:3,Eberbach,49.4657190912529,8.98444345030007
de:08231:100:3:8,Pforzheim Leopoldplatz,48.8916984492708,8.69815793962882
de:08231:100:3:9,Pforzheim Leopoldplatz,48.8916984492708,8.69815793962882
de:08231:11:0:3,Pforzheim ZOB/Hbf,48.8937667735349,8.70516883380866
de:08231:2891:1:1,Eutingen (Baden),48.9096395937933,8.74354561077649
de:08231:2891:4:2,Eutingen (Baden),48.9096843725392,8.74346353108186
de:08231:300:0:3,Pforzheim Jahnhalle,48.8907104020811,8.69515016786811
de:08231:301:0:1,Pforzheim Turnplatz,48.8892531475302,8.69495446542627
de:08231:333:0:3,Pforzheim Kupferhammer,48.8789411465606,8.69917526892021
de:08231:333:0:4,Pforzheim Kupferhammer,48.8789676612301,8.69899787480986
de:08231:358:0:3,Würm Post,48.8612148339452,8.73482487620389
de:08231:358:0:4,Würm Post,48.8612148339452,8.73482487620389
de:08231:360:0:3,Pforzheim Würmblick,48.866521059422,8.71623269572731
de:08231:360:0:4,Pforzheim Würmblick,48.866521059422,8.71623269572731
de:08231:361:0:3,Pforzheim Altes Sägewerk,48.8727736075615,8.71017215040826
de:08231:361:0:4,Pforzheim Altes Sägewerk,48.8727736075615,8.71017215040826
de:08231:40:0:2,Pforzheim Bahnhofstr.,48.8926854652393,8.7007976308366
de:08231:443:0:3,Pforzheim Schmuckmuseum,48.886115405794,8.69858690498411
de:08231:443:0:4,Pforzheim Schmuckmuseum,48.886115405794,8.69858690498411
de:08231:452:0:3,Pforzheim Liebeneck,48.8368035135215,8.74808510995168
de:08231:452:0:4,Pforzheim Liebeneck,48.8368035135215,8.74808510995168
de:08231:50:2:2,Pforzheim Hauptbahnhof,48.8941220241593,8.70343477206719
de:08231:50:2:3,Pforzheim Hauptbahnhof,48.8941220241593,8.70343477206719
de:08231:50:3:4,Pforzheim Hauptbahnhof,48.8941220241593,8.70343477206719
de:08231:50:3:5,Pforzheim Hauptbahnhof,48.8941223740871,8.70357114613763
de:08231:50:8:1,Pforzheim Hauptbahnhof,48.8941220241593,8.70343477206719
de:08235:080:0:3,Wildberg Schönbuchstr.,48.6326163457284,8.75852988965924
de:08235:1000:0:3,Hirsau Klinik. Nordschwarzwald,48.7458685916085,8.71168979275394
de:08235:10060:0:3,Gültlingen Ortsmitte,48.6485157316477,8.77203899178571
de:08235:10060:0:4,Gültlingen Ortsmitte,48.6489668810131,8.77281053151368
de:08235:10062:0:3,Wildberg Rathaus,48.623545299109,8.74709744637582
de:08235:10062:0:4,Wildberg Rathaus,48.623545299109,8.74709744637582
de:08235:10063:0:3,Wildberg Siedlung,48.6220602840123,8.73065152470863
de:08235:10064:0:3,Wildberg Jahnstraße,48.6244225897111,8.73333837557746
de:08235:10066:0:3,Effringen Pflug,48.6243100973652,8.71632875445217
de:08235:10066:0:4,Effringen Pflug,48.6243100973652,8.71632875445217
de:08235:10067:0:3,Effringen Hirsch,48.6254645696003,8.71046218591937
de:08235:10067:0:4,Effringen Hirsch,48.6254645696003,8.71046218591937
de:08235:10069:0:3,Nagold Waldlust,48.5502609216545,8.74166475963778
de:08235:10069:0:4,Nagold Waldlust,48.5502609216545,8.74166475963778
de:08235:10070:0:3,Nagold Vogelsang,48.5511323760499,8.72952384359458
de:08235:10070:0:4,Nagold Vogelsang,48.5511323760499,8.72952384359458
de:08235:10072:0:3,Nagold Mötzinger Straße,48.5429139987524,8.75408036269485
de:08235:10072:0:4,Nagold Mötzinger Straße,48.5429139987524,8.75408036269485
de:08235:10075:0:3,Sulz a. E. Gemeindehalle,48.6167420190599,8.77984465575049
de:08235:10075:0:4,Sulz a. E. Gemeindehalle,48.6163561399633,8.78026677048233
de:08235:10076:0:3,Sulz a. E. Untere Haltest.,48.6206348443847,8.77467353943196
de:08235:10076:0:4,Sulz a. E. Untere Haltest.,48.6207249021544,8.77474095861442
de:08235:10077:0:3,Wildberg Wächtersberg,48.6334884507088,8.75418422814169
de:08235:10077:0:4,Wildberg Wächtersberg,48.6334075469833,8.75419818741742
de:08235:10092:0:3,Nagold Ferdinand-Porsche-Str.,48.5406499906872,8.74676487018293
de:08235:10092:0:4,Nagold Ferdinand-Porsche-Str.,48.5407575755263,8.74661536816021
de:08235:10093:0:3,Nagold Gottlieb-Daimler-Straße,48.5402279464932,8.75118175323726
de:08235:10093:0:4,Nagold Gottlieb-Daimler-Straße,48.5402279464932,8.75118175323726
de:08235:10112:0:3,Nagold Altensteiger Str.,48.5495756281607,8.71418589081661
de:08235:10112:0:4,Nagold Altensteiger Str.,48.5495756281607,8.71418589081661
de:08235:10118:0:3,Nagold Heckengäustraße,48.5389587111038,8.73447720419007
de:08235:10118:0:4,Nagold Heckengäustraße,48.5389765717356,8.73442294320221
de:08235:10119:0:3,Nagold Heckenrosenweg,48.5395292654415,8.73232103387376
de:08235:10119:0:4,Nagold Heckenrosenweg,48.5395202727974,8.73232108118279
de:08235:10122:0:3,Nagold Einkaufszentrum,48.5439499890773,8.73072675449486
de:08235:10122:0:4,Nagold Einkaufszentrum,48.5439499890773,8.73072675449486
de:08235:10124:0:3,Nagold Kindergarten,48.5400941172279,8.73548694747122
de:08235:10124:0:4,Nagold Kindergarten,48.5400941172279,8.73548694747122
de:08235:10135:0:3,Nagold Lembergschule,48.5437810022921,8.71649371458553
de:08235:10145:0:3,Nagold IMMO,48.5425504473439,8.73215616663584
de:08235:10145:0:4,Nagold IMMO,48.5425148539139,8.73231886871118
de:08235:10156:0:3,Berneck B28,48.5963177392065,8.62551586531528
de:08235:10156:0:4,Berneck B28,48.5963177392065,8.62551586531528
de:08235:10165:0:3,Rohrdorf (CW) Bf,48.5715199250566,8.6905792300836
de:08235:10165:0:4,Rohrdorf (CW) Bf,48.5715109324956,8.69057928484767
de:08235:10166:0:3,Rohrdorf (CW) Gamp,48.5684546183108,8.69781995089557
de:08235:10166:0:4,Rohrdorf (CW) Gamp,48.5684546183108,8.69781995089557
de:08235:1020:0:3,Hirsau Kloster,48.7374260767782,8.73089357394916
de:08235:1020:0:4,Hirsau Kloster,48.7374260767782,8.73089357394916
de:08235:10206:0:3,Ebhausen In der Misse,48.5814989600677,8.68290148210093
de:08235:10206:0:4,Ebhausen In der Misse,48.5814989600677,8.68290148210093
de:08235:10207:0:3,Ebhausen Rathaus,48.583191893009,8.68047834200891
de:08235:10207:0:4,Ebhausen Rathaus,48.583191893009,8.68047834200891
de:08235:10208:0:3,Ebhausen Breiter Weg,48.5855124715441,8.67741400439881
de:08235:10208:0:4,Ebhausen Breiter Weg,48.5855124715441,8.67741400439881
de:08235:10296:0:3,Wenden Ortsmitte,48.6236014463618,8.66037883157583
de:08235:10298:0:3,Schönbronn (CW) Kirche,48.6359359367127,8.69797421056592
de:08235:10298:0:4,Schönbronn (CW) Kirche,48.6358557143531,8.69824604573591
de:08235:10343:0:3,Nagold Vollm.Weg/Birkenweg,48.5409271565815,8.73798797303235
de:08235:10343:0:4,Nagold Vollm.Weg/Birkenweg,48.5409271258306,8.73797443072439
de:08235:1040:0:3,Hirsau Liebenzeller Str.,48.7363262290751,8.73357762169614
de:08235:1040:0:4,Hirsau Liebenzeller Str.,48.7363262290751,8.73357762169614
de:08235:1045:0:3,Hirsau Sankt Aurelius,48.7348392130161,8.73607325022257
de:08235:1045:0:4,Hirsau Sankt Aurelius,48.7348392130161,8.73607325022257
de:08235:1050:0:3,Calw Brühl,48.7182260747347,8.7382392469312
de:08235:1050:0:4,Calw Brühl,48.7182260747347,8.7382392469312
de:08235:10509:0:3,Effringen Ost,48.6235492304289,8.7214604131119
de:08235:10509:0:4,Effringen Ost,48.6235492304289,8.7214604131119
de:08235:10520:0:3,Wildberg Sulzer Straße,48.6317102984958,8.75109962778803
de:08235:10520:0:4,Wildberg Sulzer Straße,48.6317102984958,8.75109962778803
de:08235:10544:0:4,Wildberg Bulacher Weg,48.622845757354,8.74387261375474
de:08235:10545:0:4,Wildberg Lindhaldenweg,48.6324009790948,8.75874798567567
de:08235:10546:0:3,Wildberg Silcherstraße,48.6229269744519,8.73211187743071
de:08235:1090:0:3,Calw Linde,48.7130405235024,8.74363358373021
de:08235:1090:0:4,Calw Linde,48.7130405235024,8.74363358373021
de:08235:1100:0:3,Calw Kreiskrankenhaus,48.7141012234783,8.74752821620702
de:08235:1100:0:4,Calw Kreiskrankenhaus,48.7141012234783,8.74752821620702
de:08235:1110:0:3,Calw Steckenäckerle,48.7102482426598,8.75817314207749
de:08235:1110:0:4,Calw Steckenäckerle,48.7102482426598,8.75817314207749
de:08235:1120:0:3,Calw Bauknecht,48.7081533779237,8.76269413227491
de:08235:1120:0:4,Calw Bauknecht,48.7081533779237,8.76269413227491
de:08235:1122:0:3,Calw Kimmichwiesen,48.7065071538562,8.76240294299805
de:08235:1122:0:4,Calw Kimmichwiesen,48.7065071538562,8.76240294299805
de:08235:1123:0:3,Stammheim (CW) Gymnasium,48.6916920754071,8.76463215768705
de:08235:1124:1:3,Stammheim (CW) Rathaus,48.6954472906742,8.77177339009688
de:08235:1124:1:5,Stammheim (CW) Rathaus,48.6954472906742,8.77177339009688
de:08235:1126:0:3,Stammheim (CW) Grundschule,48.6951399242747,8.76646351961043
de:08235:1126:0:4,Stammheim (CW) Grundschule,48.6951399242747,8.76646351961043
de:08235:1127:0:3,Stammheim (CW) Mörikestr.,48.6986904535907,8.76132569353624
de:08235:1127:0:4,Stammheim (CW) Mörikestr.,48.6986904535907,8.76132569353624
de:08235:1128:0:3,Stammheim (CW) Gänsäcker,48.6977669871784,8.7715863328625
de:08235:1128:0:4,Stammheim (CW) Gänsäcker,48.6977669871784,8.7715863328625
de:08235:1129:0:3,Stammheim (CW) Sperlingweg,48.6982688441432,8.77529266857906
de:08235:1129:0:4,Stammheim (CW) Sperlingweg,48.698259825293,8.77527912400147
de:08235:1130:0:3,Calw Heumaden Bundesstraße,48.7114026611975,8.76860332524777
de:08235:1130:0:4,Calw Heumaden Bundesstraße,48.7114026611975,8.76860332524777
de:08235:1131:0:3,Stammheim (CW) Netto-Markt,48.6971468472009,8.77635722575763
de:08235:1131:0:4,Stammheim (CW) Netto-Markt,48.6971468472009,8.77635722575763
de:08235:1132:0:3,Holzbronn Bildhaus,48.6671725440182,8.7490247719422
de:08235:1132:0:4,Holzbronn Bildhaus,48.6671725440182,8.7490247719422
de:08235:1133:0:3,Holzbronn Stiegelwiesen,48.6627370173807,8.74392894239094
de:08235:1133:0:4,Holzbronn Stiegelwiesen,48.6627370173807,8.74392894239094
de:08235:1134:0:3,Holzbronn Dorfplatz,48.6595816257821,8.74437926385167
de:08235:1134:0:4,Holzbronn Dorfplatz,48.6595816257821,8.74437926385167
de:08235:1135:0:3,Holzbronn Kreuz-Pfad,48.6586996346109,8.74814370679889
de:08235:1135:0:4,Holzbronn Kreuz-Pfad,48.6586996346109,8.74814370679889
de:08235:1136:0:3,Gültlingen Volksbank,48.6495532052734,8.77373076816075
de:08235:1136:0:4,Gültlingen Volksbank,48.6495532052734,8.77373076816075
de:08235:1137:0:3,Gültl. Deckenpfronner Str.,48.6495774209009,8.77693354169986
de:08235:1137:0:4,Gültl. Deckenpfronner Str.,48.6495879832621,8.7777477873228
de:08235:1140:0:3,Althengstett Starenweg,48.7215479053493,8.78341174640481
de:08235:1140:0:4,Althengstett Starenweg,48.7215479053493,8.78341174640481
de:08235:1150:0:3,Althengstett Lamm,48.7231069132051,8.79007840053581
de:08235:1150:0:4,Althengstett Lamm,48.7231069132051,8.79007840053581
de:08235:1160:0:3,Althengstett Kirche,48.7231574873883,8.793190602117
de:08235:1160:0:4,Althengstett Kirche,48.7231574873883,8.793190602117
de:08235:1165:0:3,Althengstett Rathaus,48.7262899891991,8.79494477529104
de:08235:1165:0:4,Althengstett Rathaus,48.7262899891991,8.79494477529104
de:08235:1166:0:3,Althengstett Schule,48.7252677203556,8.79152376441376
de:08235:1168:0:3,Althengstett Industriegebiet,48.7274821359848,8.78783107419797
de:08235:1168:0:4,Althengstett Industriegebiet,48.7274821359848,8.78783107419797
de:08235:1170:0:3,Althengstett Bf,48.7265395687327,8.79880395603774
de:08235:1170:0:4,Althengstett Bf,48.7265395687327,8.79880395603774
de:08235:1175:0:3,Neuhengstett Bundesstraße,48.7343019139383,8.78974644647394
de:08235:1175:0:4,Neuhengstett Bundesstraße,48.7343019139383,8.78974644647394
de:08235:1177:0:3,Neuhengstett Waldenser Friedh.,48.735699510933,8.78207322525096
de:08235:1177:0:4,Neuhengstett Waldenser Friedh.,48.735699510933,8.78207322525096
de:08235:1180:0:3,Ostelsheim Calwer Str.,48.7277025201538,8.84778683736626
de:08235:1180:0:4,Ostelsheim Calwer Str.,48.7276316332744,8.84858900896343
de:08235:1181:0:3,Ostelsheim Calwer Straße/WP,48.727409227567,8.85043824815964
de:08235:1190:0:4,Neuhengstett Schule,48.7389848290166,8.77895926907489
de:08235:1195:0:3,Neuhengstett Backhaus,48.7379794750227,8.77990174184698
de:08235:1200:0:3,Ottenbronn Dorfplatz,48.7416232004171,8.75403931383758
de:08235:1201:0:3,Ottenbronn Kirche,48.7416232004171,8.75403931383758
de:08235:1205:0:3,Ottenbronn Schule,48.7396295852088,8.75531342331715
de:08235:1210:0:3,Möttlingen Arche,48.7588828836654,8.79739670722115
de:08235:1210:0:4,Möttlingen Arche,48.7588828836654,8.79739670722115
de:08235:1220:0:3,Möttlingen Dorfzentrum,48.7616399811562,8.8005140405937
de:08235:1220:0:4,Möttlingen Dorfzentrum,48.7616399811562,8.8005140405937
