service_id,date,exception_type
"T0+te,s#2",20210616,2
"T0+te,s#2",20210617,2
"T0+te,s#2",20210621,2
"T0+te,s#2",20210622,2
"T0+te,s#2",20210623,2
"T0+te,s#2",20210624,2
"T0+te,s#2",20210628,2
"T0+te,s#2",20210629,2
"T0+te,s#2",20210630,2
"T0+te,s#2",20210701,2
"T0+te,s#2",20210729,2
T2,20210619,2
T2,20210626,2
T2,20210731,2
T2,20210807,2
T2,20210814,2
T2,20210821,2
T2,20210828,2
T2,20210904,2
T2,20210911,2
T2#10,20210619,2
T2#10,20210626,2
T2#10,20210731,2
T2#10,20210807,2
T2#10,20210814,2
T2#10,20210821,2
T2#10,20210828,2
T2#10,20210904,2
T2#10,20210911,2
T2#100,20210619,2
T2#100,20210626,2
T2#110,20210619,2
T2#110,20210626,2
T2#115,20210626,2
T2#119,20210619,2
T2#12,20210619,2
T2#12,20210626,2
T2#12,20210731,2
T2#12,20210807,2
T2#12,20210814,2
T2#12,20210821,2
T2#12,20210828,2
T2#12,20210904,2
T2#12,20210911,2
T2#125,20210619,2
T2#127,20210619,2
T2#127,20210626,2
T2#127,20210703,2
T2#127,20210710,2
T2#127,20210717,2
T2#129,20210703,2
T2#131,20210619,2
T2#131,20210626,2
T2#131,20210703,2
T2#131,20210710,2
T2#131,20210717,2
T2#131,20210724,2
T2#132,20210626,2
T2#132,20210703,2
T2#132,20210710,2
T2#132,20210717,2
T2#132,20210724,2
T2#132,20210731,2
T2#132,20210807,2
T2#132,20210814,2
T2#138,20210731,2
T2#138,20210807,2
T2#138,20210828,2
T2#14,20210619,2
T2#14,20210626,2
T2#14,20210731,2
T2#14,20210807,2
T2#14,20210814,2
T2#14,20210821,2
T2#14,20210828,2
T2#14,20210904,2
T2#14,20210911,2
T2#142,20210619,2
T2#142,20210626,2
T2#146,20210619,2
T2#146,20210626,2
T2#146,20210703,2
T2#146,20210710,2
T2#146,20210717,2
T2#146,20210724,2
T2#146,20210731,2
T2#147,20210619,2
T2#147,20210626,2
T2#16,20210619,2
T2#16,20210626,2
T2#16,20210717,2
T2#16,20210724,2
T2#16,20210731,2
T2#16,20210807,2
T2#16,20210814,2
T2#16,20210821,2
T2#16,20210828,2
T2#16,20210904,2
T2#16,20210911,2
T2#17,20210619,2
T2#22,20210619,2
T2#22,20210626,2
T2#22,20210717,2
T2#22,20210724,2
T2#22,20210731,2
T2#22,20210807,2
T2#22,20210814,2
T2#22,20210821,2
T2#22,20210828,2
T2#22,20210904,2
T2#22,20210911,2
T2#25,20210619,2
T2#25,20210626,2
T2#25,20210814,2
T2#25,20210821,2
T2#27,20210619,2
T2#27,20210626,2
T2#29,20210619,2
T2#32,20210828,2
T2#32,20210904,2
T2#35,20210626,2
T2#38,20210619,2
T2#38,20210626,2
T2#38,20210703,2
T2#38,20210710,2
T2#42,20210731,2
T2#42,20210807,2
T2#42,20210814,2
T2#42,20210821,2
T2#42,20210828,2
T2#42,20210904,2
T2#42,20210911,2
T2#43,20210619,2
T2#45,20210619,2
T2#45,20210626,2
T2#45,20210703,2
T2#45,20210710,2
T2#45,20210717,2
T2#45,20210724,2
T2#45,20210731,2
T2#45,20210807,2
T2#45,20210814,2
T2#45,20210821,2
T2#45,20210828,2
T2#45,20210904,2
T2#45,20210911,2
T2#47,20210626,2
T2#47,20210703,2
T2#47,20210710,2
T2#47,20210717,2
T2#47,20210724,2
T2#47,20210731,2
T2#47,20210807,2
T2#47,20210814,2
T2#47,20210821,2
T2#47,20210828,2
T2#47,20210904,2
T2#47,20210911,2
T2#52,20210717,2
T2#52,20210724,2
T2#53,20210626,2
T2#53,20210731,2
T2#53,20210807,2
T2#53,20210814,2
T2#53,20210821,2
T2#53,20210828,2
T2#53,20210904,2
T2#53,20210911,2
T2#56,20210619,2
T2#56,20210626,2
T2#58,20210731,2
T2#58,20210807,2
T2#58,20210814,2
T2#59,20210731,2
T2#59,20210807,2
T2#59,20210814,2
T2#59,20210821,2
T2#59,20210828,2
T2#59,20210904,2
T2#59,20210911,2
T2#6,20210619,2
T2#6,20210626,2
T2#6,20210703,2
T2#6,20210710,2
T2#6,20210717,2
T2#6,20210731,2
T2#6,20210807,2
T2#6,20210814,2
T2#6,20210821,2
T2#6,20210828,2
T2#6,20210904,2
T2#6,20210911,2
T2#62,20210619,2
T2#62,20210626,2
T2#62,20210703,2
T2#62,20210710,2
T2#62,20210717,2
T2#64,20210807,2
T2#64,20210814,2
T2#64,20210821,2
T2#64,20210828,2
T2#64,20210904,2
T2#69,20210703,2
T2#7,20210710,2
T2#76,20210731,2
T2#76,20210807,2
T2#76,20210814,2
T2#81,20210619,2
T2#81,20210626,2
T2#81,20210703,2
T2#81,20210710,2
T2#81,20210717,2
T2#81,20210724,2
T2#81,20210731,2
T2#81,20210807,2
T2#81,20210814,2
T2#81,20210821,2
T2#81,20210828,2
T2#89,20210619,2
T2#91,20210619,2
T2#93,20210619,2
T2#93,20210626,2
T2#95,20210619,2
T2#95,20210626,2
T2#95,20210703,2
T2#95,20210710,2
T2#95,20210717,2
T2#95,20210724,2
T2+03,20210731,2
T2+03,20210807,2
T2+03,20210814,2
T2+03,20210821,2
T2+03,20210828,2
T2+03,20210904,2
T2+03,20210911,2
T2+12,20210619,2
T2+12,20210626,2
T2+12,20210703,2
T2+12,20210710,2
T2+12,20210717,2
T2+12,20210724,2
T2+16,20210619,2
T2+16,20210626,2
T2+16,20210703,2
T2+16,20210710,2
T2+16,20210717,2
T2+16,20210724,2
T2+17,20210731,2
T2+17,20210807,2
T2+17,20210814,2
T2+17,20210821,2
T2+17,20210828,2
T2+17,20210904,2
T2+17,20210911,2
T2+19,20210619,2
T2+19,20210626,2
T2+19#1,20210619,2
T2+19#1,20210626,2
T2+19#1,20210703,2
T2+19#1,20210710,2
T2+19#1,20210717,2
T2+19#1,20210724,2
T2+19#1,20210731,2
T2+19#1,20210807,2
T2+19#1,20210814,2
T2+19#2,20210626,2
T2+41#1,20210619,2
T2+41#1,20210626,2
T2+41#3,20210619,2
T2+41#3,20210626,2
T2+41#3,20210703,2
T2+41#3,20210710,2
T2+41#3,20210717,2
T2+77,20210821,2
T2+77,20210828,2
T2+77,20210904,2
T2+77,20210911,2
T2+wr,20210619,2
T2+wr,20210626,2
T2+wr,20210731,2
T2+wr,20210807,2
T2+wr,20210814,2
T2+wr,20210821,2
T2+wr,20210828,2
T2+wr,20210904,2
T2+wr,20210911,2
T2+wr#10,20210619,2
T2+wr#10,20210626,2
T2+wr#10,20210731,2
T2+wr#10,20210807,2
T2+wr#10,20210814,2
T2+wr#10,20210821,2
T2+wr#10,20210828,2
T2+wr#10,20210904,2
T2+wr#10,20210911,2
T2+wr#12,20210619,2
T2+wr#12,20210626,2
T2+wr#12,20210731,2
T2+wr#12,20210807,2
T2+wr#12,20210814,2
T2+wr#12,20210821,2
T2+wr#12,20210828,2
T2+wr#12,20210904,2
T2+wr#12,20210911,2
T2+wr#14,20210619,2
T2+wr#14,20210626,2
T2+wr#14,20210731,2
T2+wr#14,20210807,2
T2+wr#14,20210814,2
T2+wr#14,20210821,2
T2+wr#14,20210828,2
T2+wr#14,20210904,2
T2+wr#14,20210911,2
T2+wr#16,20210619,2
T2+wr#16,20210626,2
T2+wr#16,20210717,2
T2+wr#16,20210724,2
T2+wr#16,20210731,2
T2+wr#16,20210807,2
T2+wr#16,20210814,2
T2+wr#16,20210821,2
T2+wr#16,20210828,2
T2+wr#16,20210904,2
T2+wr#16,20210911,2
T2+wr#17,20210619,2
T2+wr#22,20210619,2
T2+wr#22,20210626,2
T2+wr#22,20210717,2
T2+wr#22,20210724,2
T2+wr#22,20210731,2
T2+wr#22,20210807,2
T2+wr#22,20210814,2
T2+wr#22,20210821,2
T2+wr#22,20210828,2
T2+wr#22,20210904,2
T2+wr#22,20210911,2
T2+wr#29,20210619,2
T2+wr#35,20210619,2
T2+wr#35,20210626,2
T2+wr#38,20210619,2
T2+wr#38,20210626,2
T2+wr#6,20210619,2
T2+wr#6,20210626,2
T2+wr#6,20210703,2
T2+wr#6,20210710,2
T2+wr#6,20210717,2
T2+wr#6,20210731,2
T2+wr#6,20210807,2
T2+wr#6,20210814,2
T2+wr#6,20210821,2
T2+wr#6,20210828,2
T2+wr#6,20210904,2
T2+wr#6,20210911,2
T2+wr#7,20210710,2
T2+wz,20210619,2
T2+wz#11,20210619,2
T2+wz#11,20210626,2
T2+wz#11,20210703,2
T2+wz#11,20210710,2
T2+wz#11,20210717,2
T2+wz#11,20210724,2
T2+wz#11,20210731,2
T2+wz#11,20210807,2
T2+wz#11,20210814,2
T2+wz#11,20210821,2
T2+wz#11,20210828,2
T2+wz#14,20210619,2
T2+wz#16,20210619,2
T2+wz#16,20210626,2
T2+wz#21,20210619,2
T2+wz#4,20210828,2
T2+wz#4,20210904,2
T2+wz#6,20210619,2
T2+wz#6,20210626,2
T2+wz#8,20210731,2
T2+wz#8,20210807,2
T2+wz#8,20210814,2
T3,20210620,2
T3,20210627,2
T3,20210801,2
T3,20210808,2
T3,20210815,2
T3,20210822,2
T3,20210829,2
T3,20210905,2
T3,20210912,2
T3#1,20210620,2
T3#100,20210620,2
T3#100,20210627,2
T3#110,20210620,2
T3#110,20210627,2
T3#115,20210627,2
T3#118,20210620,2
T3#12,20210620,2
T3#12,20210801,2
T3#12,20210808,2
T3#12,20210815,2
T3#12,20210822,2
T3#12,20210829,2
T3#12,20210905,2
T3#12,20210912,2
T3#123,20210620,2
T3#125,20210704,2
T3#127,20210620,2
T3#127,20210627,2
T3#127,20210704,2
T3#127,20210711,2
T3#127,20210718,2
T3#127,20210725,2
T3#128,20210620,2
T3#128,20210627,2
T3#128,20210704,2
T3#128,20210711,2
T3#128,20210718,2
T3#128,20210725,2
T3#128,20210801,2
T3#128,20210808,2
T3#128,20210815,2
T3#133,20210801,2
T3#133,20210808,2
T3#133,20210829,2
T3#137,20210620,2
T3#137,20210627,2
T3#14,20210620,2
T3#14,20210801,2
T3#14,20210808,2
T3#14,20210815,2
T3#14,20210822,2
T3#14,20210829,2
T3#14,20210905,2
T3#14,20210912,2
T3#142,20210620,2
T3#142,20210627,2
T3#142,20210704,2
T3#142,20210711,2
T3#142,20210718,2
T3#142,20210725,2
T3#143,20210620,2
T3#143,20210627,2
T3#16,20210620,2
T3#16,20210801,2
T3#16,20210808,2
T3#16,20210815,2
T3#16,20210822,2
T3#16,20210829,2
T3#16,20210905,2
T3#16,20210912,2
T3#18,20210620,2
T3#18,20210627,2
T3#18,20210718,2
T3#18,20210725,2
T3#18,20210801,2
T3#18,20210808,2
T3#18,20210815,2
T3#18,20210822,2
T3#18,20210829,2
T3#18,20210905,2
T3#18,20210912,2
T3#19,20210620,2
T3#23,20210822,2
T3#25,20210718,2
T3#25,20210725,2
T3#25,20210801,2
T3#25,20210808,2
T3#25,20210815,2
T3#25,20210822,2
T3#25,20210829,2
T3#25,20210905,2
T3#25,20210912,2
T3#26,20210620,2
T3#26,20210627,2
T3#26,20210815,2
T3#26,20210822,2
T3#29,20210620,2
T3#32,20210829,2
T3#35,20210627,2
T3#38,20210620,2
T3#38,20210627,2
T3#38,20210704,2
T3#38,20210711,2
T3#42,20210801,2
T3#42,20210808,2
T3#42,20210815,2
T3#42,20210822,2
T3#42,20210829,2
T3#42,20210905,2
T3#42,20210912,2
T3#43,20210620,2
T3#44,20210711,2
T3#46,20210620,2
T3#46,20210627,2
T3#46,20210704,2
T3#46,20210711,2
T3#46,20210718,2
T3#46,20210725,2
T3#46,20210801,2
T3#46,20210808,2
T3#46,20210815,2
T3#46,20210822,2
T3#46,20210829,2
T3#46,20210905,2
T3#46,20210912,2
T3#48,20210627,2
T3#48,20210704,2
T3#48,20210711,2
T3#48,20210718,2
T3#48,20210725,2
T3#48,20210801,2
T3#48,20210808,2
T3#48,20210815,2
T3#48,20210822,2
T3#48,20210829,2
T3#48,20210905,2
T3#48,20210912,2
T3#53,20210718,2
T3#53,20210725,2
T3#54,20210627,2
T3#54,20210801,2
T3#54,20210808,2
T3#54,20210815,2
T3#54,20210822,2
T3#54,20210829,2
T3#54,20210905,2
T3#54,20210912,2
T3#57,20210801,2
T3#57,20210808,2
T3#57,20210815,2
T3#58,20210801,2
T3#58,20210808,2
T3#58,20210815,2
T3#58,20210822,2
T3#58,20210829,2
T3#58,20210905,2
T3#58,20210912,2
T3#60,20210620,2
T3#60,20210627,2
T3#60,20210704,2
T3#60,20210711,2
T3#60,20210718,2
T3#62,20210808,2
T3#62,20210815,2
T3#62,20210822,2
T3#62,20210829,2
T3#62,20210905,2
T3#64,20210620,2
T3#67,20210704,2
T3#73,20210801,2
T3#73,20210808,2
T3#73,20210815,2
T3#80,20210620,2
T3#80,20210627,2
T3#80,20210704,2
T3#80,20210711,2
T3#80,20210718,2
T3#80,20210725,2
T3#80,20210801,2
T3#80,20210808,2
T3#80,20210815,2
T3#80,20210822,2
T3#80,20210829,2
T3#88,20210620,2
T3#9,20210620,2
T3#9,20210627,2
T3#9,20210704,2
T3#9,20210711,2
T3#9,20210718,2
T3#9,20210801,2
T3#9,20210808,2
T3#9,20210815,2
T3#9,20210822,2
T3#9,20210829,2
T3#9,20210905,2
T3#9,20210912,2
T3#90,20210620,2
T3#92,20210620,2
T3#92,20210627,2
T3#94,20210620,2
T3#94,20210627,2
T3#94,20210704,2
T3#94,20210711,2
T3#94,20210718,2
T3#94,20210725,2
T3#99,20210620,2
T3#99,20210627,2
T3#99,20210704,2
T3#99,20210711,2
T3#99,20210718,2
T3#99,20210725,2
T3#99,20210801,2
T3#99,20210808,2
T3#99,20210815,2
T3#99,20210822,2
T3#99,20210829,2
T3+12,20210620,2
T3+12,20210627,2
T3+12,20210704,2
T3+12,20210711,2
T3+12,20210718,2
T3+12,20210725,2
T3+12,20210912,2
T3+16,20210620,2
T3+16,20210627,2
T3+16,20210704,2
T3+16,20210711,2
T3+16,20210718,2
T3+16,20210725,2
T3+17,20210801,2
T3+17,20210808,2
T3+17,20210815,2
T3+17,20210822,2
T3+17,20210829,2
T3+17,20210905,2
T3+17,20210912,2
T3+41#2,20210620,2
T3+41#2,20210627,2
T3+41#4,20210620,2
T3+41#4,20210627,2
T3+41#4,20210704,2
T3+41#4,20210711,2
T3+41#4,20210718,2
T3+77,20210822,2
T3+77,20210829,2
T3+77,20210905,2
T3+77,20210912,2
T3+90,20210822,2
T3+90,20210829,2
T3+90,20210905,2
T3+90,20210912,2
T3+92,20210620,2
T3+92,20210627,2
T3+92#1,20210620,2
T3+92#1,20210627,2
T3+xh#1,20210620,2
T3+xh#1,20210627,2
T3+xh#1,20210704,2
T3+xh#1,20210711,2
T3+xh#1,20210718,2
T3+xh#1,20210725,2
T3+xh#1,20210801,2
T3+xh#1,20210808,2
T3+xh#1,20210815,2
T3+xh#1,20210822,2
T3+xh#1,20210829,2
T8,20210729,2
T8,20210730,2
T8,20210802,2
T8,20210803,2
T8,20210804,2
T8,20210805,2
T8,20210806,2
T8,20210809,2
T8,20210810,2
T8,20210811,2
T8,20210812,2
T8,20210813,2
T8,20210816,2
T8,20210817,2
T8,20210818,2
T8,20210819,2
T8,20210820,2
T8,20210823,2
T8,20210824,2
T8,20210825,2
T8,20210826,2
T8,20210827,2
T8,20210830,2
T8,20210831,2
T8,20210901,2
T8,20210902,2
T8,20210903,2
T8,20210906,2
T8,20210907,2
T8,20210908,2
T8,20210909,2
T8,20210910,2
T8#1,20210729,2
T8#1,20210730,2
T8#1,20210802,2
T8#1,20210803,2
T8#1,20210804,2
T8#1,20210805,2
T8#1,20210806,2
T8#1,20210809,2
T8#1,20210810,2
T8#1,20210811,2
T8#1,20210812,2
T8#1,20210813,2
T8#1,20210816,2
T8#1,20210817,2
T8#1,20210818,2
T8#1,20210819,2
T8#1,20210820,2
T8#1,20210823,2
T8#1,20210824,2
T8#1,20210825,2
T8#1,20210826,2
T8#1,20210827,2
T8#1,20210830,2
T8#1,20210831,2
T8#1,20210901,2
T8#1,20210902,2
T8#1,20210903,2
T8#1,20210906,2
T8#1,20210907,2
T8#1,20210908,2
T8#1,20210909,2
T8#1,20210910,2
T8#2,20210729,2
T8#2,20210730,2
T8#2,20210802,2
T8#2,20210803,2
T8#2,20210804,2
T8#2,20210805,2
T8#2,20210806,2
T8#2,20210809,2
T8#2,20210810,2
T8#2,20210811,2
T8#2,20210812,2
T8#2,20210813,2
T8#2,20210816,2
T8#2,20210817,2
T8#2,20210818,2
T8#2,20210819,2
T8#2,20210820,2
T8#2,20210823,2
T8#2,20210824,2
T8#2,20210825,2
T8#2,20210826,2
T8#2,20210827,2
T8#2,20210830,2
T8#2,20210831,2
T8#2,20210901,2
T8#2,20210902,2
T8#2,20210903,2
T8#2,20210906,2
T8#2,20210907,2
T8#2,20210908,2
T8#2,20210909,2
T8#2,20210910,2
T8+lw,20210730,2
T8+lw,20210804,2
T8+lw,20210806,2
T8+lw,20210811,2
T8+lw,20210813,2
T8+lw,20210818,2
T8+lw,20210820,2
T8+lw,20210825,2
T8+lw,20210827,2
T8+lw,20210901,2
T8+lw,20210903,2
T8+lw,20210908,2
T8+lw,20210910,2
T8+lx,20210729,2
T8+lx,20210802,2
T8+lx,20210803,2
T8+lx,20210805,2
T8+lx,20210809,2
T8+lx,20210810,2
T8+lx,20210812,2
T8+lx,20210816,2
T8+lx,20210817,2
T8+lx,20210819,2
T8+lx,20210823,2
T8+lx,20210824,2
T8+lx,20210826,2
T8+lx,20210830,2
T8+lx,20210831,2
T8+lx,20210902,2
T8+lx,20210906,2
T8+lx,20210907,2
T8+lx,20210909,2
T8+pe,20210729,2
T8+pe,20210802,2
T8+pe,20210803,2
T8+pe,20210804,2
T8+pe,20210805,2
T8+pe,20210809,2
T8+pe,20210810,2
T8+pe,20210811,2
T8+pe,20210812,2
T8+pe,20210816,2
T8+pe,20210817,2
T8+pe,20210818,2
T8+pe,20210819,2
T8+pe,20210823,2
T8+pe,20210824,2
T8+pe,20210825,2
T8+pe,20210826,2
T8+pe,20210830,2
T8+pe,20210831,2
T8+pe,20210901,2
T8+pe,20210902,2
T8+pe,20210906,2
T8+pe,20210907,2
T8+pe,20210908,2
T8+pe,20210909,2
T8+s,20210729,2
T8+s,20210730,2
T8+s,20210802,2
T8+s,20210803,2
T8+s,20210804,2
T8+s,20210805,2
T8+s,20210806,2
T8+s,20210809,2
T8+s,20210810,2
T8+s,20210811,2
T8+s,20210812,2
T8+s,20210813,2
T8+s,20210816,2
T8+s,20210817,2
T8+s,20210818,2
T8+s,20210819,2
T8+s,20210820,2
T8+s,20210823,2
T8+s,20210824,2
T8+s,20210825,2
T8+s,20210826,2
T8+s,20210827,2
T8+s,20210830,2
T8+s,20210831,2
T8+s,20210901,2
T8+s,20210902,2
T8+s,20210903,2
T8+s,20210906,2
T8+s,20210907,2
T8+s,20210908,2
T8+s,20210909,2
T8+s,20210910,2
T8+s#1,20210729,2
T8+s#1,20210730,2
T8+s#1,20210802,2
T8+s#1,20210803,2
T8+s#1,20210804,2
T8+s#1,20210805,2
T8+s#1,20210806,2
T8+s#1,20210809,2
T8+s#1,20210810,2
T8+s#1,20210811,2
T8+s#1,20210812,2
T8+s#1,20210813,2
T8+s#1,20210816,2
T8+s#1,20210817,2
T8+s#1,20210818,2
T8+s#1,20210819,2
T8+s#1,20210820,2
T8+s#1,20210823,2
T8+s#1,20210824,2
T8+s#1,20210825,2
T8+s#1,20210826,2
T8+s#1,20210827,2
T8+s#1,20210830,2
T8+s#1,20210831,2
T8+s#1,20210901,2
T8+s#1,20210902,2
T8+s#1,20210903,2
T8+s#1,20210906,2
T8+s#1,20210907,2
T8+s#1,20210908,2
T8+s#1,20210909,2
T8+s#1,20210910,2
T8+t3,20210804,2
T8+t3,20210811,2
T8+t3,20210818,2
T8+t3,20210825,2
T8+t3,20210901,2
T8+t3,20210908,2
T8+t5,20210730,2
T8+t5,20210806,2
T8+t5,20210813,2
T8+t5,20210820,2
T8+t5,20210827,2
T8+t5,20210903,2
T8+t5,20210910,2
T8+tc,20210729,2
T8+tc,20210730,2
T8+tc,20210802,2
T8+tc,20210803,2
T8+tc,20210805,2
T8+tc,20210806,2
T8+tc,20210809,2
T8+tc,20210810,2
T8+tc,20210812,2
T8+tc,20210813,2
T8+tc,20210816,2
T8+tc,20210817,2
T8+tc,20210819,2
T8+tc,20210820,2
T8+tc,20210823,2
T8+tc,20210824,2
T8+tc,20210826,2
T8+tc,20210827,2
T8+tc,20210830,2
T8+tc,20210831,2
T8+tc,20210902,2
T8+tc,20210903,2
T8+tc,20210906,2
T8+tc,20210907,2
T8+tc,20210909,2
T8+tc,20210910,2
T8+te,20210729,2
T8+te,20210802,2
T8+te,20210803,2
T8+te,20210804,2
T8+te,20210805,2
T8+te,20210809,2
T8+te,20210810,2
T8+te,20210811,2
T8+te,20210812,2
T8+te,20210816,2
T8+te,20210817,2
T8+te,20210818,2
T8+te,20210819,2
T8+te,20210823,2
T8+te,20210824,2
T8+te,20210825,2
T8+te,20210826,2
T8+te,20210830,2
T8+te,20210831,2
T8+te,20210901,2
T8+te,20210902,2
T8+te,20210906,2
T8+te,20210907,2
T8+te,20210908,2
T8+te,20210909,2
T8+te#1,20210729,2
T8+te#1,20210802,2
T8+te#1,20210803,2
T8+te#1,20210804,2
T8+te#1,20210805,2
T8+te#1,20210809,2
T8+te#1,20210810,2
T8+te#1,20210811,2
T8+te#1,20210812,2
T8+te#1,20210816,2
T8+te#1,20210817,2
T8+te#1,20210818,2
T8+te#1,20210819,2
T8+te#1,20210823,2
T8+te#1,20210824,2
T8+te#1,20210825,2
T8+te#1,20210826,2
T8+te#1,20210830,2
T8+te#1,20210831,2
T8+te#1,20210901,2
T8+te#1,20210902,2
T8+te#1,20210906,2
T8+te#1,20210907,2
T8+te#1,20210908,2
T8+te#1,20210909,2
T9,20210616,2
T9,20210617,2
T9,20210618,2
T9,20210621,2
T9,20210622,2
T9,20210623,2
T9,20210624,2
T9,20210625,2
T9,20210628,2
T9,20210629,2
T9,20210630,2
T9,20210701,2
T9,20210702,2
T9,20210705,2
T9,20210706,2
T9,20210707,2
T9,20210708,2
T9,20210709,2
T9,20210712,2
T9,20210713,2
T9,20210714,2
T9,20210715,2
T9,20210716,2
T9,20210719,2
T9,20210720,2
T9,20210721,2
T9,20210722,2
T9,20210723,2
T9,20210726,2
T9,20210727,2
T9,20210728,2
T9,20210913,2
T9,20210914,2
T9,20210915,2
UG,20210616,2
UG,20210617,2
UG,20210618,2
UG,20210621,2
UG,20210622,2
UG,20210623,2
UG,20210624,2
UG,20210625,2
UG,20210628,2
UG,20210629,2
UG,20210630,2
UG,20210701,2
UG,20210702,2
UG,20210705,2
UG,20210706,2
UG,20210707,2
UG,20210708,2
UG,20210709,2
UG,20210712,2
UG,20210713,2
UG,20210714,2
UG,20210715,2
UG,20210716,2
UG,20210719,2
UG,20210720,2
UG,20210721,2
UG,20210722,2
UG,20210723,2
UG,20210726,2
UG,20210727,2
UG,20210728,2
UG,20210913,2
UG,20210914,2
UG,20210915,2
UH,20210729,2
UH,20210730,2
UH,20210802,2
UH,20210803,2
UH,20210804,2
UH,20210805,2
UH,20210806,2
UH,20210809,2
UH,20210810,2
UH,20210811,2
UH,20210812,2
UH,20210813,2
UH,20210816,2
UH,20210817,2
UH,20210818,2
UH,20210819,2
UH,20210820,2
UH,20210823,2
UH,20210824,2
UH,20210825,2
UH,20210826,2
UH,20210827,2
UH,20210830,2
UH,20210831,2
UH,20210901,2
UH,20210902,2
UH,20210903,2
UH,20210906,2
UH,20210907,2
UH,20210908,2
UH,20210909,2
UH,20210910,2
UH#1,20210701,2
UH#1,20210702,2
UH#1,20210705,2
UH#1,20210706,2
UH#1,20210707,2
UH#1,20210708,2
UH#1,20210729,2
UH#1,20210730,2
UH#1,20210802,2
UH#1,20210803,2
UH#1,20210804,2
UH#1,20210805,2
UH#1,20210806,2
UH#1,20210809,2
UH#1,20210810,2
UH#1,20210811,2
UH#1,20210812,2
UH#1,20210813,2
UH#1,20210816,2
UH#1,20210817,2
UH#1,20210818,2
UH#1,20210819,2
UH#1,20210820,2
UH#1,20210823,2
UH#1,20210824,2
UH#1,20210825,2
UH#1,20210826,2
UH#1,20210827,2
UH#1,20210830,2
UH#1,20210831,2
UH#1,20210901,2
UH#1,20210902,2
UH#1,20210903,2
UH#1,20210906,2
UH#1,20210907,2
UH#1,20210908,2
UH#1,20210909,2
UH#1,20210910,2
UH#3,20210729,2
UH#3,20210730,2
UH#3,20210802,2
UH#3,20210803,2
UH#3,20210804,2
UH#3,20210805,2
UH#3,20210806,2
UH#3,20210809,2
UH#3,20210810,2
UH#3,20210811,2
UH#3,20210812,2
UH#3,20210813,2
UH#3,20210816,2
UH#3,20210817,2
UH#3,20210818,2
UH#3,20210819,2
UH#3,20210820,2
UH#3,20210823,2
UH#3,20210824,2
UH#3,20210825,2
UH#3,20210826,2
UH#3,20210827,2
UH#3,20210830,2
UH#3,20210831,2
UH#3,20210901,2
UH#3,20210902,2
UH#3,20210903,2
UH#3,20210906,2
UH#3,20210907,2
UH#3,20210908,2
UH#3,20210909,2
UH#3,20210910,2
UH+l5,20210730,2
UH+l5,20210806,2
UH+l5,20210813,2
UH+l5,20210820,2
UH+l5,20210827,2
UH+l5,20210903,2
UH+l5,20210910,2
UH+t2,20210803,2
UH+t2,20210810,2
UH+t2,20210817,2
UH+t2,20210824,2
UH+t2,20210831,2
UH+t2,20210907,2
UH+te,20210729,2
UH+te,20210802,2
UH+te,20210803,2
UH+te,20210804,2
UH+te,20210805,2
UH+te,20210809,2
UH+te,20210810,2
UH+te,20210811,2
UH+te,20210812,2
UH+te,20210816,2
UH+te,20210817,2
UH+te,20210818,2
UH+te,20210819,2
UH+te,20210823,2
UH+te,20210824,2
UH+te,20210825,2
UH+te,20210826,2
UH+te,20210830,2
UH+te,20210831,2
UH+te,20210901,2
UH+te,20210902,2
UH+te,20210906,2
UH+te,20210907,2
UH+te,20210908,2
UH+te,20210909,2
UH+tm,20210729,2
UH+tm,20210803,2
UH+tm,20210804,2
UH+tm,20210805,2
UH+tm,20210810,2
UH+tm,20210811,2
UH+tm,20210812,2
UH+tm,20210817,2
UH+tm,20210818,2
UH+tm,20210819,2
UH+tm,20210824,2
UH+tm,20210825,2
UH+tm,20210826,2
UH+tm,20210831,2
UH+tm,20210901,2
UH+tm,20210902,2
UH+tm,20210907,2
UH+tm,20210908,2
UH+tm,20210909,2
UI,20210616,2
UI,20210617,2
UI,20210618,2
UI,20210621,2
UI,20210622,2
UI,20210623,2
UI,20210624,2
UI,20210625,2
UI,20210628,2
UI,20210629,2
UI,20210630,2
UI,20210701,2
UI,20210702,2
UI,20210705,2
UI,20210706,2
UI,20210707,2
UI,20210708,2
UI,20210709,2
UI,20210712,2
UI,20210713,2
UI,20210714,2
UI,20210715,2
UI,20210716,2
UI,20210719,2
UI,20210720,2
UI,20210721,2
UI,20210722,2
UI,20210723,2
UI,20210726,2
UI,20210727,2
UI,20210728,2
UI,20210913,2
UI,20210914,2
UI,20210915,2
UI#1,20210616,2
UI#1,20210617,2
UI#1,20210618,2
UI#1,20210621,2
UI#1,20210622,2
UI#1,20210623,2
UI#1,20210624,2
UI#1,20210625,2
UI#1,20210628,2
UI#1,20210629,2
UI#1,20210630,2
UI#1,20210701,2
UI#1,20210702,2
UI#1,20210705,2
UI#1,20210706,2
UI#1,20210707,2
UI#1,20210708,2
UI#1,20210709,2
UI#1,20210712,2
UI#1,20210713,2
UI#1,20210714,2
UI#1,20210715,2
UI#1,20210716,2
UI#1,20210719,2
UI#1,20210720,2
UI#1,20210721,2
UI#1,20210722,2
UI#1,20210723,2
UI#1,20210726,2
UI#1,20210727,2
UI#1,20210728,2
UI#1,20210913,2
UI#1,20210914,2
UI#1,20210915,2
UI#2,20210719,2
